ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4
Isonitrile_1,[C-]#[N+]C1=CC(=CCC(=O)O)CC1,1,0,0.03890975208912158,0.38700932881100303,0.4103866,0.4589744677788426,0.015938389363659156,0.05729671693717457,0.4189924277996194
1a,c1ccc(-c2nc3ccccc3n3c(N4CCN(c5ccccc5)CC4)ccc23)cc1,1,1,0.6193880469550294,0.7528551211014332,0.3112289,0.7539306601059909,0.668054401322315,0.847151528739623,0.0016140958626908524
1b,COc1ccccc1N1CCN(c2ccc3c(-c4ccccc4)nc4ccccc4n23)CC1,1,1,0.5416460083907443,0.6449882762881429,0.18922253,0.36451651894915416,0.770813951934073,0.8166619850155593,0.02026151190005285
2963625,COc1cc2c(cc1NC(=O)CSc1nnc(Cc3cccs3)n1Cc1ccco1)oc1ccccc12,1,0,0.0030948378636474817,0.007881964773891057,0.00071161403,8.281969974204409e-05,0.02261563275345794,0.026307260966176443,2.85869630065243e-07
44201431,C=CCC(CC(=O)N(CCO)Cc1ccccc1)C(=O)NC(COC(=O)C(CC=C)Cc1ccc(F)cc1)Cc1c[nH]c2ccccc12,1,0,0.052713996839842944,0.36290219545708524,0.13307607,0.6254618575810043,0.5976946347289925,0.23576558288856547,0.0009183472974418177
4917,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,1,0.9590302418406308,0.8310670114809081,0.9897233,0.9937509685752379,0.34419895379700827,0.8189246706668439,0.9969342584355565
5440,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1,1,0.8258043203743515,0.7320827715697403,0.21757388,0.9736656614360112,0.579818703674449,0.5020149504875748,0.9998191913530173
5566,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1,0.9730184563290012,0.8439183654037127,0.9859002,0.9932222316221523,0.43570908825162424,0.7471413491158309,0.9984657968468047
spiroindolinone_25,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)OCc3ccccc3)CCN21,1,1,0.9891074855544199,0.938718376334375,0.94076526,0.9887932858327069,0.8395436398407569,0.9470581343803396,0.9999407314796755
6477637,COc1cc(C=C2CCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,1,1,0.9872809688601359,0.6479530049947544,0.8469704,0.7588310599183399,0.5584240974285658,0.5365388119610883,0.7761801084548364
spiroindolinone_3,O=C1Nc2ccccc2C12N[C@H](Cc1c[nH]c3ccccc13)c1c2c(O)n(Cc2ccccc2)c1O,1,1,0.9896620235851821,0.9450430085567451,0.9923725,0.9838140736139211,0.9433106904322751,0.9324741169814138,0.9996950316762208
5281881,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1,0.7421750080701839,0.10113892142702322,0.41063276,0.14336326889240872,0.513174398604346,0.5755135334079488,0.9292226312844202
44601945,COc1ccc(-c2sc3cc4c(cc3c2-c2ccc(OCCN3CCCCC3)cc2)OCO4)cc1,1,0,0.3117727083237806,0.4024067182855185,0.30396888,0.08990308000124274,0.34903832128858425,0.13829970773780947,0.7476836399328441
2030970,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0,0.002610188168769548,0.09274646732577715,0.12948325,0.0671086390861396,0.016777865939101473,0.03117247013128781,4.875415063825916e-05
