,Logistic,KNN,SVM,RF,ExT,Ada,Grad,XGB,CatB,MLP
0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0
1,0.34782608695652173,0.2222222222222222,0.4,0.4,0.4,0.2,0.4,0.4,0.4,0.38095238095238093
2,0.5,0.5,0.5714285714285715,0.5714285714285715,0.7499999999999999,0.4444444444444445,0.7058823529411764,0.7058823529411764,0.5714285714285715,0.7058823529411764
3,0.3529411764705882,0.4,0.16666666666666669,0.15384615384615383,0.30769230769230765,0.33333333333333326,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575
4,0.4444444444444445,0.4,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.5
5,0.4761904761904762,0.14285714285714288,0.3529411764705882,0.6363636363636364,0.4,0.3157894736842105,0.4761904761904762,0.5714285714285714,0.5714285714285714,0.4545454545454546
6,0.6,0.4705882352941177,0.4705882352941177,0.4705882352941177,0.4705882352941177,0.5,0.4444444444444444,0.5263157894736842,0.4705882352941177,0.6
7,0.625,0.37499999999999994,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.47619047619047616,0.3076923076923077,0.39999999999999997,0.16666666666666669,0.625
8,0.8571428571428572,0.7333333333333334,0.8484848484848484,0.8823529411764706,0.8823529411764706,0.7499999999999999,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8333333333333333
9,0.3636363636363636,0.25,0.2857142857142857,0.2857142857142857,0.25,0.4,0.2,0.2857142857142857,0.25,0.25
10,0.649393845239157,0.6944146079484426,0.8362783666355095,0.7965775646170782,0.8045093795093794,0.663195195074077,0.7892610035467178,0.8045561252165024,0.825264216995726,0.642570848705615
11,0.6917366946778711,0.7420634920634921,0.767662620603797,0.5137663439190157,0.36267831084904256,0.7941176470588235,0.8165445665445665,0.4703444703444704,0.7364522417153997,0.37601540616246504
12,0.4940204052483605,0.3811321329961871,0.4740669565174168,0.5330184043598678,0.4912362811143818,0.42978713811653113,0.46009757412843244,0.5025298225700575,0.5093758554478195,0.49182430079585976
13,0.4582365350956141,0.48315301402019206,0.5188755951662893,0.5771841101358208,0.5871398142656907,0.47715769678892367,0.44476672489510066,0.5100839150671239,0.5522936032899666,0.4497133110613136
14,0.3872380951371753,0.5427960927960929,0.4259340894465442,0.47466154535120053,0.4057017903633263,0.34259017317763213,0.4348991905662965,0.4258464045786265,0.47753800919550027,0.37306823439285874
15,0.07881136950904392,0.03221714865550482,0.02736581920903955,0.13704819277108435,0.25666666666666665,0.021635138073494237,0.04982517482517483,0.047089947089947085,0.06888888888888889,0.112987012987013
16,0.3215583726078638,0.48194662480376765,0.36365545671735366,0.4117235679470399,0.4329752953813104,0.34866926476182125,0.46748209072293195,0.4039513583211062,0.4172617564035998,0.3711130927292246
17,0.14412578162578163,0.18886131474159643,0.14216830121892296,0.19587705646965045,0.19998102396534326,0.09214106591253102,0.24089394289302637,0.258236221839163,0.26749964321392894,0.44584498037223386
18,0.4008532182445226,0.7085769980506822,0.7904437771104438,0.6528495131943408,0.7318342151675485,0.6494949494949496,0.57206548241031,0.41685246489168054,0.663795518207283,0.4148501477712227
19,0.8465760925582353,0.7996847872624271,0.8819153069153068,0.8892239142239142,0.8812136276421991,0.751850488692594,0.8666075521117538,0.8361022427511788,0.8722861937924049,0.8532489282489282
20,0.4462613041881335,0.4933746334903633,0.5229324077877302,0.5600159283390158,0.5747114375170965,0.45888804475518474,0.5821021483305966,0.5058606018164842,0.6224401400416417,0.6722232317046558
21,0.7441486598134953,0.745289408866995,0.8013257919811319,0.8023944805194805,0.7709213387795728,0.7017564173049613,0.7918037965674465,0.7966049517893282,0.8173176056713427,0.7694052480623724
22,0.1437951648789087,0.270935960591133,0.26805659951734206,0.25063038548752836,0.13931420887494397,0.09620072419211587,0.15024171906524847,0.2939679133227521,0.2490950226244344,0.06466393669223858
23,0.19665730672092327,0.18511047655136326,0.3040057788284738,0.3086326787451748,0.3331418524760176,0.2613630430242272,0.3107900879937354,0.2151745497006552,0.332257185170719,0.16284103478051837
24,0.6495227240154543,0.611760397194713,0.7061461290944372,0.7545172884241401,0.6692723144978246,0.670837755440431,0.691411479333582,0.694484912805342,0.7216852455588915,0.6179910422819955
25,0.4968016969136789,0.5571611019886882,0.8548458212436707,0.7894291768669879,0.8137328720662054,0.7868524882270587,0.7634111758212478,0.771075140640358,0.7855620566691125,0.42171742068222395
26,0.7237508465786485,0.7070431717792247,0.7620815520070543,0.7630747530982411,0.7848115953258672,0.7117429316917807,0.7431508655368773,0.7571087409322702,0.7804603914884889,0.7196496375380723
27,0.48752057689379436,0.6516666666666666,0.47608898719564313,0.44907782276203334,0.4400264794153803,0.3696502207428981,0.5381822443531303,0.46325515016133034,0.5149864046471387,0.5074041536021734
28,0.4556878306878307,0.4790201593999062,0.5749336870026525,0.642063492063492,0.6649999999999999,0.5685114643615853,0.3033559577677225,0.6183558558558558,0.6474116161616161,0.49986772486772485
29,0.07017140189409096,0.2800324675324675,0.5192754154447703,0.31030397595931575,0.1858974358974359,0.12311852073365231,0.24159519725557463,0.24034040671971707,0.33937074829931974,0.07109522161540309
