,Logistic,KNN,SVM,RF,ExT,Ada,Grad,XGB,CatB,MLP
0,0.42857142857142855,0.0,0.3636363636363636,0.3636363636363636,0.5,0.5333333333333333,0.5714285714285714,0.19999999999999998,0.5,0.46153846153846156
1,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,0.28571428571428575,0.4,0.4,0.4,0.28571428571428575
2,0.25,0.0,0.8000000000000002,0.5,0.28571428571428575,0.7272727272727272,0.5,0.28571428571428575,0.28571428571428575,0.22222222222222224
3,0.5,0.6,0.6,0.4444444444444445,0.4444444444444445,0.7272727272727273,0.6153846153846153,0.4444444444444445,0.7272727272727273,0.5454545454545454
4,0.5925925925925926,0.1,0.34782608695652173,0.4166666666666667,0.4799999999999999,0.4799999999999999,0.39999999999999997,0.6896551724137931,0.4799999999999999,0.5384615384615384
5,0.8571428571428572,0.16666666666666669,0.7368421052631579,0.9,0.8571428571428572,0.761904761904762,0.7368421052631579,0.7272727272727273,0.7777777777777778,0.9
6,0.28571428571428575,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.6,0.6666666666666665,0.28571428571428575,0.33333333333333337,0.28571428571428575
7,0.2857142857142857,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.30769230769230765,0.19999999999999998,0.42857142857142855,0.2857142857142857,0.3333333333333333,0.0
8,0.5882352941176471,0.5,0.0,0.1818181818181818,0.3333333333333333,0.0,0.30769230769230765,0.3333333333333333,0.1818181818181818,0.7058823529411765
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6367813212152174,0.5445378151260504,0.7597036824323612,0.7215681150508984,0.7144520849728015,0.6962765918627988,0.6629941450631106,0.6242460973912587,0.7586164364735792,0.41348499204653144
11,0.38080287929125134,0.4873015873015873,0.45051906291960253,0.545003276672988,0.5799672431865828,0.536609239963363,0.5744180264180265,0.40627670260023196,0.6017792543373939,0.3997923318029578
12,0.2962530929657123,0.4483870967741936,0.574607843137255,0.42194444444444446,0.37126148705096074,0.3750422494172494,0.4851654846335698,0.3667235591966775,0.4477581242287125,0.3451801801801802
13,0.8972027972027973,0.839076075439712,0.8024947274947275,0.9462809917355373,0.9353092049016813,0.8570381231671554,0.8206283615374526,0.8715963465963465,0.9281118881118882,0.9244755244755245
14,0.10778175313059034,0.05531135531135531,0.07161172161172161,0.08151969795805411,0.05887445887445888,0.36976408281174766,0.09784519080293727,0.07631257631257632,0.14710924107838555,0.1924789708065314
15,0.4601449275362319,0.5222222222222221,0.5955555555555555,0.6095238095238096,0.6095238095238096,0.35702270815811604,0.7121212121212122,0.47916666666666663,0.5769230769230769,0.44999999999999996
16,0.5681527254107899,0.5111111111111111,0.5944911297852474,0.5856060606060606,0.5471170033670033,0.7410714285714286,0.5589225589225589,0.6906249999999999,0.6092395587076438,0.7430069930069929
17,0.5295395875874546,0.5243088995897984,0.6694067107860211,0.6365666428868677,0.6651851851851851,0.5966794380587483,0.5580006413339746,0.6240499476661001,0.6213981677460594,0.5620066190128193
18,0.025,0.08333333333333333,0.018518518518518517,0.07142857142857142,0.024390243902439025,0.029411764705882353,0.03571428571428571,0.03225806451612903,0.05263157894736842,0.02702702702702703
19,0.5802378971964409,0.7134709653092006,0.6373692729201097,0.6393754558861826,0.6552757494698285,0.6358819245368159,0.5379170818723882,0.5270577869305617,0.6142460039926712,0.5778438414225953
20,0.5802467684820627,0.5178521551070571,0.6367352554852554,0.8109848484848485,0.5937169312169313,0.735870610870611,0.5774216524216524,0.5523707773707773,0.7360962566844922,0.6211545277334751
21,0.1664683778020492,0.44328067765567764,0.32388332388332386,0.3649673202614379,0.30579268292682926,0.31607142857142856,0.1805193274670019,0.13147370059134764,0.41915584415584417,0.28796979006656426
22,0.537744159888528,0.4077190170940171,0.4961961508741427,0.5481255018022173,0.5770501063264222,0.5207615467476345,0.6848141695702672,0.5994949494949495,0.565544868498195,0.5288425925925926
23,0.5469078144078143,0.46428571428571425,0.6313510101010101,0.7247635697635697,0.7428907203907203,0.6442688013740645,0.678095238095238,0.6311214275920157,0.7181740481740481,0.702537955465587
24,0.43507673049726714,0.4222222222222222,0.31470691058869354,0.39054332035510453,0.3659771313285949,0.4624727668845316,0.3551020154021962,0.3387515049725725,0.36390537152624225,0.4773780228223738
25,0.8139140281567878,0.8723216060425363,0.8775377333348346,0.8237815324771847,0.8766039089116013,0.7962591330238389,0.8581361907947602,0.8385836385836385,0.8322352484117188,0.8003985817276955
26,0.6666666666666666,0.4,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5
27,0.7921494188624277,0.8240740740740741,0.881660816035816,0.8237195048959755,0.8234698996655518,0.6436783842666195,0.7873200145486674,0.7574580205842825,0.8556418797760625,0.8119489918406326
28,0.08392857142857142,0.5111111111111111,0.5172413793103449,0.5111111111111111,0.2611111111111111,0.5136986301369864,0.5175438596491229,0.26492537313432835,0.5136986301369864,0.08319327731092437
29,0.27787741359169926,0.608531746031746,0.6441349348326091,0.6152849199381245,0.3610476590065991,0.6066694851198483,0.32300889586603865,0.3683382130010997,0.5544005102040817,0.3500807340480051
