,Logistic,KNN,SVM,RF,ExT,Ada,Grad,XGB,CatB,MLP
0,0.0,0.5714285714285715,0.6666666666666667,0.6923076923076923,0.6923076923076923,0.3478260869565218,0.3,0.5833333333333334,0.5833333333333334,0.6666666666666666
1,0.1818181818181818,0.5714285714285714,0.6153846153846153,0.5714285714285714,0.6153846153846153,0.5333333333333333,0.5714285714285714,0.6153846153846153,0.6153846153846153,0.6153846153846153
2,0.09523809523809525,0.1818181818181818,0.5517241379310345,0.1904761904761905,0.27272727272727276,0.2857142857142857,0.32,0.5333333333333333,0.5384615384615385,0.6451612903225806
3,0.5333333333333333,0.18181818181818182,0.3076923076923077,0.16666666666666666,0.16666666666666666,0.35294117647058826,0.5333333333333333,0.28571428571428575,0.42857142857142855,0.5
4,0.0,0.0,0.16666666666666666,0.0,0.2,0.3076923076923077,0.15384615384615385,0.0,0.0,0.11764705882352941
5,0.125,0.4210526315789474,0.4,0.47619047619047616,0.23529411764705882,0.5714285714285715,0.43478260869565216,0.28571428571428575,0.3809523809523809,0.5833333333333334
6,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.33333333333333337,0.33333333333333337,0.48,0.4545454545454545,0.4,0.33333333333333337,0.4
7,0.4285714285714285,0.4285714285714285,0.4615384615384615,0.5714285714285715,0.6666666666666666,0.5,0.7368421052631577,0.588235294117647,0.7499999999999999,0.5714285714285715
8,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.1325925925925926,0.10855710705334765,0.04213934213934214,0.11896135265700483,0.13656422379826633,0.062426242624262426,0.12184684684684685,0.14285714285714285,0.39668615984405453,0.07359403271666481
11,0.488154330587241,0.5888696045378072,0.49603745805480776,0.4720802060493619,0.48364124597207303,0.48543027494434143,0.5490423952078707,0.6415493342562067,0.559171139140691,0.5027489449449523
12,0.6345101595240901,0.6038817663817664,0.634104837728026,0.5733159476313634,0.6299559322453835,0.5536953152474419,0.46800728979887685,0.7016664588942788,0.6584553246586852,0.698524696343492
13,0.1370695019002455,0.10535714285714286,0.28641929499072355,0.17685987392860708,0.15132283512074451,0.20774167524867804,0.17959699031127602,0.27431479462013814,0.21261261066225604,0.2737568416139845
14,0.6454559125887578,0.5676020408163265,0.4880866998640733,0.5623908161367062,0.4979757632718159,0.4390262335039553,0.5566855828091681,0.5061519028753693,0.647290115521274,0.4871479335201139
15,0.5939342403628118,0.5560647988008762,0.6358974358974359,0.7793650793650793,0.6902626166745769,0.7718272425249169,0.7201989457200202,0.6866666666666665,0.7959183673469388,0.6326094073993234
16,0.5628274111324958,0.6594389285178759,0.5752417314967467,0.5778675645342313,0.5482103952692188,0.417666766145027,0.4018053551386885,0.39590347923681257,0.643081365337463,0.5604985754985754
17,0.2155805699679066,0.32098234054235975,0.4433154186714558,0.37557670526778075,0.26869453942624677,0.37842259691704877,0.21148599228382867,0.3545668029795014,0.3099355613719547,0.21219946183714297
18,0.3867721116016653,0.4953362022592792,0.5903590682286125,0.6245284780578899,0.5957236893085951,0.38791768791719605,0.541855519701297,0.6476484771507368,0.6214364766885775,0.4349794619846264
19,0.46959695806282714,0.35354645354645353,0.5806161387900547,0.4542897874832693,0.5477124662776836,0.3253844214091278,0.3326928402838409,0.4520719178689662,0.4671413935785656,0.6414520795258183
20,0.3666122348422,0.4649121388602172,0.627864782276547,0.5808482203777433,0.566578584233618,0.3955137440635761,0.4949284302273935,0.5091730017109504,0.5111969180274837,0.6803518518518518
21,0.2593844275039451,0.39347548885454564,0.5657479231008643,0.5993716412897447,0.49263100934153564,0.48366531344472524,0.37649507808821536,0.48258010345729646,0.4897395336778898,0.34962076896457867
22,0.5592603273015644,0.4331808585503167,0.6044781284606866,0.39789788202937315,0.559761765606301,0.45707519748730846,0.27777422358703147,0.46615990658558504,0.48026244443764,0.4969038897610326
23,0.1442284975036623,0.15784540066149264,0.13604063121214108,0.19688393697563975,0.20115627391813243,0.12602586242953562,0.15562666789400764,0.19620444621870223,0.17849315598676213,0.17610337701160106
24,0.5833801980183558,0.568912044699151,0.4333131561371121,0.4696683997591438,0.46495019943295807,0.3542433586330588,0.3360759539645446,0.42058786264455084,0.6021560428409742,0.2887550702838028
25,0.6490320863831667,0.6310660603764051,0.6730898753851609,0.6938949938949939,0.7320678466832311,0.5968394578331692,0.593019634479937,0.6602231373757792,0.7509150541137746,0.7155751173193033
26,0.5227043664969362,0.6887147335423198,0.8855263157894737,0.6563409961685824,0.8769152046783625,0.46427245999614425,0.4834357001023668,0.8363563049853372,0.8546740445933994,0.8523856209150328
27,0.3978506530406124,0.45970079738934616,0.44443087496482536,0.5810445492263674,0.557395492764811,0.44489186564658256,0.48530856108163706,0.5685369708406233,0.5153320267899599,0.6465302816977458
28,0.42407596954644905,0.3518055771465327,0.301169781886316,0.4599693757609482,0.3192293830911903,0.5125035758103675,0.4922553402977023,0.3992599923051051,0.333524727159495,0.3004919881524626
29,0.654296455424275,0.8202197802197803,0.8106382978723404,0.7740800865800866,0.7934981684981683,0.39029561481343106,0.5133503401360544,0.8357142857142856,0.7801020408163266,0.772238514173998
