,Logistic,KNN,SVM,RF,ExT,Ada,Grad,XGB,CatB,MLP
0,0.6923076923076923,0.7499999999999999,0.5714285714285715,0.7200000000000001,0.64,0.7692307692307692,0.5833333333333334,0.7692307692307692,0.5833333333333334,0.7586206896551724
1,0.5333333333333333,0.6153846153846153,0.6153846153846153,0.5,0.5,0.46153846153846156,0.823529411764706,0.6153846153846153,0.6153846153846153,0.6153846153846153
2,0.6250000000000001,0.4444444444444444,0.6428571428571429,0.5925925925925926,0.5925925925925926,0.2608695652173913,0.5517241379310345,0.6206896551724137,0.6206896551724137,0.6
3,0.33333333333333326,0.0,0.0,0.0,0.16666666666666666,0.47058823529411764,0.5333333333333333,0.16666666666666666,0.18181818181818182,0.15384615384615385
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.1111111111111111,0.23529411764705882,0.125,0.23529411764705882,0.33333333333333337,0.10526315789473685,0.125,0.23529411764705882,0.125,0.23529411764705882
6,0.4,0.23529411764705882,0.23529411764705882,0.4210526315789474,0.47619047619047616,0.31578947368421056,0.4545454545454545,0.47619047619047616,0.47619047619047616,0.5217391304347827
7,0.30769230769230765,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.30769230769230765,0.4615384615384615,0.6666666666666666,0.4615384615384615,0.5714285714285715
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.13036529680365297,0.10918367346938775,0.045285400854191804,0.06614400889630248,0.03212396069538927,0.18376536448825606,0.08121027205695398,0.0736643723369387,0.11317567567567567,0.10081510081510081
11,0.5650447329008782,0.5494485673057101,0.5074033320473194,0.5814462426142453,0.5815446109418745,0.5883481392025696,0.48622111585189703,0.48342123370421497,0.48069259928090075,0.5289036770133653
12,0.6006267924501008,0.6725545767212433,0.6975669432833405,0.679725276539002,0.661727598819102,0.43849890318169044,0.6462962565852143,0.7308086209942954,0.6894096109008391,0.6000412469904215
13,0.2314307408521731,0.2628968253968254,0.23072341417306522,0.2562682904487096,0.3211038961038961,0.20765137300314376,0.27953980885015367,0.3568061479721237,0.3380275521579869,0.24258749500463975
14,0.6307416033214905,0.752268508135855,0.8356801928230498,0.6943411210638102,0.7125525210084033,0.5150142781509242,0.6021466729409262,0.5049854855007079,0.7139704558843958,0.6400773718885173
15,0.5708874458874458,0.6443397871969301,0.5815920398009949,0.5454975579975581,0.5010774606872452,0.5489115646258503,0.5071595071595072,0.44363627564847075,0.5994306418219462,0.5270015698587127
16,0.4794973544973545,0.6941397093295827,0.6229189892233369,0.5367265087853323,0.5337091553547288,0.5159550975340449,0.5029443863926623,0.5072099804890793,0.6308562555456967,0.3909220652641705
17,0.34552253411370365,0.2590200660852835,0.2792176806216762,0.38216964456801855,0.3942469842627075,0.37578144078144077,0.5977166636417656,0.48869463110229183,0.458290204140325,0.373668615335282
18,0.4864858268534025,0.5839879691603829,0.6972563056821581,0.690070306038048,0.6449758861827828,0.49600797752971665,0.581259995266884,0.5892784757949243,0.6334091271336365,0.7015232581515876
19,0.3447589233237964,0.46886120415532184,0.499634098066845,0.4919725948497966,0.4433424576223074,0.3368877410822547,0.612124745522229,0.4623424762791799,0.5884172979261242,0.44354252357724955
20,0.43614765804484856,0.5079843444227006,0.5403672294404422,0.526000886985116,0.48578811703067765,0.3774598021490363,0.5604915405043776,0.5537234675436924,0.5495016324255455,0.5135403886682659
21,0.3769749788584678,0.4522235546069217,0.31938901384118296,0.5919186952770813,0.3697356371698477,0.41020572154873425,0.608125518726009,0.49025839356721707,0.6540448113977526,0.45807057907663173
22,0.3952560496339298,0.59098704615946,0.6396103896103895,0.6255904248491849,0.5564254541942169,0.3554224270353302,0.44440927917647627,0.3483197961458831,0.4485309017223911,0.2750469363372589
23,0.27882412176662075,0.159786978853916,0.19175611256972383,0.3003986542883761,0.299230442931177,0.16265961313486554,0.2301088477685525,0.32295551979120407,0.28296857700097255,0.3446297790930559
24,0.5562077214927252,0.6943693088520676,0.7225323448826774,0.7104914137570304,0.48114675685669595,0.5519510459576502,0.6027044498495753,0.4228463932416834,0.7226143790849672,0.6050405918954718
25,0.6956805588376301,0.6765985333125293,0.6463442256400851,0.764459073760344,0.727135199813868,0.6653385829856417,0.7837881195110109,0.7825771479982004,0.7952206709000983,0.8057799462293843
26,0.6651572027082633,0.8357854406130268,0.9074074074074073,0.8631465517241379,0.8917191719171917,0.6081113801452784,0.8537267080745342,0.8045856102003642,0.8497586484312147,0.818900372054568
27,0.5368633891361164,0.3655362800577626,0.4432138767135605,0.4008899617603287,0.4338778970878362,0.44981015178643635,0.5053876953086439,0.47727737440656104,0.46929039218433516,0.5494104256399339
28,0.26126216778390693,0.180404146842503,0.3202187287210442,0.29963652785570594,0.2981483825823944,0.17301073793267513,0.26223745932041376,0.2195210021370563,0.25948647661393803,0.2984906333341089
29,0.8216195569136746,0.7280788177339901,0.7638888888888888,0.7727743271221532,0.7662950479647395,0.8495238095238093,0.767272511988633,0.7404375804375805,0.7787267080745341,0.762987012987013
