,Logistic,KNN,SVM,RF,ExT,Ada,Grad,XGB,CatB,MLP
0,0.5287343246366235,0.7195515329085309,0.7267157927027771,0.7029268982992386,0.711029526029526,0.3891551698271968,0.575924939794505,0.7331344905168128,0.6064569037844465,0.7660310588882017
1,0.5506731224600909,0.6533093009283486,0.8037904124860649,0.6867028682818157,0.7862626262626262,0.608243232880914,0.647951122951123,0.6400183084249611,0.7114630544208009,0.7116714150047483
2,0.40792041623007375,0.4627110529363484,0.5212447157099515,0.48830949743573315,0.5707533714452917,0.3381689291973509,0.5262379115459562,0.6689480200449671,0.636085651010655,0.7025726006079948
3,0.4622874149659864,0.3729166666666667,0.37143617483489744,0.3512626262626263,0.39505760368663595,0.4201473584198938,0.4704897375351921,0.33641496467810156,0.39965889482619466,0.3597692036645525
4,0.17625479995045212,0.15441742334347966,0.391025641025641,0.2654997768713611,0.2600231344878288,0.4108522082361126,0.25529467238044146,0.31985867446393756,0.16536811057159895,0.27021190304438386
5,0.44956526246184,0.5489323392656725,0.5976800587002743,0.5919205538706818,0.5571202523229037,0.5515929366850509,0.4816741232440087,0.5612979705534797,0.5422128250526577,0.6249487030584592
6,0.647844152679679,0.5462060041407868,0.4169345791965509,0.5714826005138743,0.5343042549238202,0.5464663783542502,0.5453299170546894,0.567993120605444,0.6088031621643122,0.5669758540773033
7,0.5913410175136181,0.5433116883116882,0.6821282679738562,0.7565766488413547,0.7449556650246305,0.6191014913521427,0.6166003365042386,0.6921472559149445,0.7522633313535734,0.6096393403370147
8,0.04222494160684454,0.045405982905982904,0.09711538461538462,0.18118686868686867,0.1236111111111111,0.18095093882495455,0.05085933966530982,0.07201979307242465,0.1281223083548665,0.08438719750195159
9,0.146847739888977,0.08661616161616162,0.06604111793971319,0.06653464738571122,0.06867246766571322,0.07491809991809992,0.05178321678321678,0.08541224814422058,0.0832494444693004,0.0832486658456486
10,0.1325925925925926,0.10855710705334765,0.04213934213934214,0.11896135265700483,0.13656422379826633,0.062426242624262426,0.12184684684684685,0.14285714285714285,0.39668615984405453,0.07359403271666481
11,0.488154330587241,0.5888696045378072,0.49603745805480776,0.4720802060493619,0.48364124597207303,0.48543027494434143,0.5490423952078707,0.6415493342562067,0.559171139140691,0.5027489449449523
12,0.6345101595240901,0.6038817663817664,0.634104837728026,0.5733159476313634,0.6299559322453835,0.5536953152474419,0.46800728979887685,0.7016664588942788,0.6584553246586852,0.698524696343492
13,0.1370695019002455,0.10535714285714286,0.28641929499072355,0.17685987392860708,0.15132283512074451,0.20774167524867804,0.17959699031127602,0.27431479462013814,0.21261261066225604,0.2737568416139845
14,0.6454559125887578,0.5676020408163265,0.4880866998640733,0.5623908161367062,0.4979757632718159,0.4390262335039553,0.5566855828091681,0.5061519028753693,0.647290115521274,0.4871479335201139
15,0.5939342403628118,0.5560647988008762,0.6358974358974359,0.7793650793650793,0.6902626166745769,0.7718272425249169,0.7201989457200202,0.6866666666666665,0.7959183673469388,0.6326094073993234
16,0.5628274111324958,0.6594389285178759,0.5752417314967467,0.5778675645342313,0.5482103952692188,0.417666766145027,0.4018053551386885,0.39590347923681257,0.643081365337463,0.5604985754985754
17,0.2155805699679066,0.32098234054235975,0.4433154186714558,0.37557670526778075,0.26869453942624677,0.37842259691704877,0.21148599228382867,0.3545668029795014,0.3099355613719547,0.21219946183714297
18,0.3867721116016653,0.4953362022592792,0.5903590682286125,0.6245284780578899,0.5957236893085951,0.38791768791719605,0.541855519701297,0.6476484771507368,0.6214364766885775,0.4349794619846264
19,0.46959695806282714,0.35354645354645353,0.5806161387900547,0.4542897874832693,0.5477124662776836,0.3253844214091278,0.3326928402838409,0.4520719178689662,0.4671413935785656,0.6414520795258183
20,0.3666122348422,0.4649121388602172,0.627864782276547,0.5808482203777433,0.566578584233618,0.3955137440635761,0.4949284302273935,0.5091730017109504,0.5111969180274837,0.6803518518518518
21,0.2593844275039451,0.39347548885454564,0.5657479231008643,0.5993716412897447,0.49263100934153564,0.48366531344472524,0.37649507808821536,0.48258010345729646,0.4897395336778898,0.34962076896457867
22,0.5592603273015644,0.4331808585503167,0.6044781284606866,0.39789788202937315,0.559761765606301,0.45707519748730846,0.27777422358703147,0.46615990658558504,0.48026244443764,0.4969038897610326
23,0.1442284975036623,0.15784540066149264,0.13604063121214108,0.19688393697563975,0.20115627391813243,0.12602586242953562,0.15562666789400764,0.19620444621870223,0.17849315598676213,0.17610337701160106
24,0.5833801980183558,0.568912044699151,0.4333131561371121,0.4696683997591438,0.46495019943295807,0.3542433586330588,0.3360759539645446,0.42058786264455084,0.6021560428409742,0.2887550702838028
25,0.6490320863831667,0.6310660603764051,0.6730898753851609,0.6938949938949939,0.7320678466832311,0.5968394578331692,0.593019634479937,0.6602231373757792,0.7509150541137746,0.7155751173193033
26,0.5227043664969362,0.6887147335423198,0.8855263157894737,0.6563409961685824,0.8769152046783625,0.46427245999614425,0.4834357001023668,0.8363563049853372,0.8546740445933994,0.8523856209150328
27,0.3978506530406124,0.45970079738934616,0.44443087496482536,0.5810445492263674,0.557395492764811,0.44489186564658256,0.48530856108163706,0.5685369708406233,0.5153320267899599,0.6465302816977458
28,0.42407596954644905,0.3518055771465327,0.301169781886316,0.4599693757609482,0.3192293830911903,0.5125035758103675,0.4922553402977023,0.3992599923051051,0.333524727159495,0.3004919881524626
29,0.654296455424275,0.8202197802197803,0.8106382978723404,0.7740800865800866,0.7934981684981683,0.39029561481343106,0.5133503401360544,0.8357142857142856,0.7801020408163266,0.772238514173998
