,Logistic,KNN,SVM,RF,ExT,Ada,Grad,XGB,CatB,MLP
0,0.1583170413815575,0.18409122369878184,0.30106172563069117,0.29293066088840736,0.2923507462686567,0.14724642157280396,0.2806472951002582,0.32214101856959,0.28015543610563004,0.2910529715762274
1,0.5611314611314611,0.2926173007018778,0.41842031425364756,0.6174388917535754,0.456587069525666,0.4081464792035977,0.6495997829331164,0.59812747356607,0.5819838056680162,0.487067087371347
2,0.3656444789217898,0.3257416649856346,0.36385749857235494,0.5174149661977454,0.5585846374174661,0.5744037469123975,0.7708612651549922,0.5177524553163939,0.5433722976370035,0.3567396573121079
3,0.3389881943453372,0.479937169892527,0.628858499835989,0.22668453124424692,0.27255396676214344,0.19470705499825888,0.29095977483790036,0.20791736277138864,0.20859548578635428,0.4191724774444743
4,0.688850687973495,0.704993550764695,0.685176284618753,0.6987418856298722,0.6545674531155474,0.7000366764923023,0.6121776362738747,0.6882173382173382,0.6774176137712454,0.4571446169007144
5,0.15390948699561952,0.13678435114503817,0.1097541894967819,0.2646325948993872,0.1349011285268705,0.17965930387978613,0.30449311397646567,0.34392061695364845,0.2639848510204547,0.18314381685645273
6,0.5436210131332082,0.5097744360902255,0.3118467711832773,0.5494791666666666,0.46189024390243905,0.5935714285714286,0.4596593227254182,0.4291666666666667,0.5763757115749526,0.23973214285714287
7,0.18612619142284076,0.06206609086739684,0.20205711628429773,0.18764192206218122,0.18512138911473527,0.08344879799190827,0.1921929716706715,0.18761900431930223,0.19010142486813236,0.21572812238930658
8,0.23253867450209542,0.1962726275226275,0.2680751042382058,0.43787718284540317,0.34123053546844095,0.35048786440831897,0.3844400391275391,0.31361607142857145,0.29048234811165846,0.28108097393610887
9,0.4305555555555555,0.8166666666666667,0.5261904761904762,0.6875,0.8541666666666666,0.5833333333333334,0.675,0.6041666666666666,0.875,0.525
10,0.4945444675836239,0.3489219114219114,0.34715484856149814,0.5617449935400516,0.3200049507230358,0.3393065268065268,0.4411172161172161,0.5811771561771562,0.6255952380952381,0.1892346005249231
11,0.30112922366854367,0.5260947343859376,0.6903347772122166,0.21902388025633068,0.21117084826762245,0.28773561507936507,0.20023439481202532,0.4771282009552324,0.28647792775169534,0.4492070313792471
12,0.3100029950563735,0.37039366134050516,0.45695345321591163,0.4210546568016329,0.6249877856523042,0.5435153562430332,0.5885702028559171,0.463156046851699,0.44275920136351266,0.3392058324880094
13,0.796073717948718,0.669868796222044,0.6997065273477812,0.7846619106699751,0.7773065476190476,0.6390151515151515,0.8173076923076923,0.8005236185383244,0.7844104747162023,0.8014823717948718
14,0.3909358891840202,0.3187898436177242,0.4201936729082953,0.5818419059875075,0.5132887183207953,0.6201657194480161,0.5768984708251181,0.5206396321070235,0.5768590319533715,0.5405644657275092
15,0.031314989601663734,0.02506795530051344,0.029050270429580777,0.053514288866821136,0.026950826950826953,0.027645585201366132,0.0741311419277521,0.04426406926406926,0.037163702690378476,0.021433784012676642
16,0.22821295184740564,0.29503488450856874,0.2712182267909822,0.3518062466956441,0.32221808036265065,0.07360245786924494,0.3617159343608619,0.2632599905957693,0.31935849725323406,0.24526976203016992
17,0.24494492435668905,0.19484731031242658,0.16640677287339678,0.4235605038236617,0.40921516754850085,0.3553208375548801,0.381800028526601,0.21235064619210958,0.5393990929705216,0.3334364048649763
18,0.3015670248665725,0.10299003322259136,0.30083841463414634,0.27740863787375414,0.20060908084163898,0.28584414857910045,0.17126490312965723,0.14960697772173182,0.30429278324015163,0.19664082687338502
19,0.256288532321141,0.4696754388362073,0.41879939260576543,0.3382990604209159,0.3246197207655688,0.28008480869864943,0.2861858845350307,0.4377267212527641,0.42853376220632855,0.38273030135635866
20,0.5570079911452329,0.6797383578241597,0.7097651475508618,0.45086170283852084,0.5391534861889983,0.46331469270709014,0.44686826011529457,0.4548558513765493,0.5234896809983528,0.6895815375921597
21,0.16888495910967216,0.11118597011454154,0.08552135689461814,0.24355166935812098,0.20280006372061757,0.13262053837635232,0.1452348891763808,0.14222370766488412,0.19942328714347254,0.22818853296743746
22,0.25520562368388455,0.048945436750672866,0.11074494583709663,0.13711038961038963,0.13491020306554288,0.12400244834116661,0.1014516129032258,0.15022170811644497,0.13269020251778874,0.19584717607973423
23,0.4563612258139526,0.4236181972789116,0.537152133580705,0.6659757653061225,0.5780681022408963,0.5788391788391788,0.6412225767064477,0.6269601368285579,0.6350703803533992,0.5720828244450824
24,0.2722168885966354,0.2735592723004695,0.3435467958879279,0.3396247545409916,0.23642416225749557,0.3342581922474154,0.31460964724588614,0.38689136837513216,0.3914147409198119,0.26075432034549834
25,0.09981444199946939,0.3269565217391305,0.16198522419720576,0.2965958202593097,0.32602743271221535,0.27819672131147544,0.31342657342657343,0.3533433886375063,0.3003053345897341,0.1932456001268432
26,0.3140994990892532,0.21994472281873856,0.26060940627472884,0.411429695431989,0.3187872446759663,0.4675669918316977,0.49542155479655475,0.4189548871134549,0.35775198412698417,0.295889350711549
27,0.4751076658053402,0.607487379417204,0.7525252525252525,0.7486531986531987,0.6624395212630507,0.6393162393162393,0.5524594453165882,0.7655945419103314,0.7554945054945055,0.682261208576998
28,0.5393299226778981,0.38137437212240366,0.5619631970233266,0.4687722965540116,0.5507019998279523,0.362655277457909,0.443673820269565,0.5613363647846407,0.4923044927190734,0.43713854205188457
29,0.6695223383406104,0.5240777194517352,0.6421240910157167,0.7087654320987654,0.6630730380730381,0.8245290745290745,0.6892534791694456,0.7491006738612758,0.6779305457122609,0.6029513254577193
