,Logistic,KNN,SVM,RF,ExT,Ada,Grad,XGB,CatB,MLP
0,0.6227882864258851,0.6666714677213905,0.6869355218867519,0.6502909024714298,0.5212254499187348,0.5649392909777888,0.6982173741632648,0.6907738348902598,0.7330567242293232,0.6649779086388338
1,0.4667890860047723,0.7657974300831444,0.7463065604492389,0.7616969009826153,0.7073318216175359,0.4177254758863954,0.6419833253166586,0.6389085086453509,0.7503589240314905,0.716365320442059
2,0.6518158802933398,0.6338610593788658,0.7144752460239454,0.7355669301178962,0.7142358933345812,0.6647289988508587,0.6610134739153768,0.6823112597016541,0.6721690298721554,0.6954080816720021
3,0.1937067420523303,0.1634286364819152,0.20729166666666665,0.2353518395185062,0.19169642857142857,0.1631900853938021,0.17545589121330646,0.20125179527353443,0.17805529188419555,0.25546280886669903
4,0.2395530835753314,0.588574021782977,0.47536741466498106,0.40806583313273764,0.4217261904761905,0.09952147525676937,0.3782499310725117,0.278687220502236,0.6977272727272728,0.3681519138755981
5,0.3556302153283421,0.3488440860215054,0.36810636895839993,0.4825730099140285,0.48031061079841564,0.36037288793384675,0.465076810944349,0.5561812815687686,0.5404091666040018,0.4744712523438459
6,0.35920160760967135,0.5413681572760857,0.5600665966300642,0.5421487501657595,0.5114200870249161,0.3675081886650783,0.4205153238053375,0.45204298092675127,0.5915854569776138,0.5052816447836491
7,0.3611645299145299,0.4860863095238095,0.4658479532163742,0.4909315965248169,0.4340496695140658,0.24339916079001958,0.3970119889949112,0.2731919090844428,0.3697030922764083,0.3069656780001607
8,0.020473705339221195,0.03415532879818594,0.029083079349194074,0.024646631185159473,0.031117608836907083,0.017950655403226098,0.040272170989551825,0.028183962264150944,0.05168445281439632,0.04536340852130326
9,0.12311228482003131,0.21807889822595705,0.14996986136226642,0.28055555555555556,0.3,0.0970884520884521,0.1169583030210208,0.19551767676767678,0.3488479262672811,0.20763888888888887
10,0.07282526537184922,0.09693877551020408,0.1206786171574904,0.35680272108843536,0.37188208616780044,0.09145880574452003,0.190632603406326,0.34902647257539465,0.35,0.3605283605283605
11,0.5196685648357191,0.5922030350601779,0.6161995700071266,0.6143142242429197,0.5990733339688732,0.5077238843273943,0.634776549892829,0.6023288733645064,0.6087223502807918,0.6465357112185104
12,0.5264670445688239,0.6935859376048138,0.737945237241055,0.7044485534912799,0.615538696622117,0.500580751327749,0.6517481663521704,0.6355304094054028,0.7122410627369483,0.6922653674827588
13,0.11908904631640588,0.1474974398361495,0.18797303922447148,0.14819674138238,0.20988267770876468,0.08074503544755708,0.19474873990333438,0.10170544274466935,0.14662940474628786,0.12568051287660378
14,0.4110506096959299,0.47091269841269845,0.7060686376648169,0.5139921444768384,0.4913007627293341,0.37514117045172946,0.5797162510978301,0.4738467997921779,0.5686525666048587,0.4135460135572893
15,0.4270074301130201,0.49503847516017896,0.48057131943686565,0.39682817182817187,0.5558730158730159,0.415702947845805,0.4282629135570312,0.22043791284402897,0.30520111855994664,0.2658483456078356
16,0.44964194964194965,0.5912037037037037,0.5288264167782241,0.5941696954738408,0.5752404471666767,0.3362470862470862,0.6558437447942694,0.5328633851188611,0.6134588515540896,0.5741851239163067
17,0.2146000497236644,0.517824074074074,0.476243546052794,0.32256474068068275,0.22421236171236172,0.20233967240082315,0.4066295010778828,0.29398019994264124,0.5645074278217859,0.2864806535859168
18,0.33294109873057237,0.4684537055387258,0.4333849463976204,0.5977521570010074,0.5261212404550413,0.29489499702379846,0.4330300866015152,0.46224823603427334,0.4920363172456485,0.48925230859794533
19,0.4022650307510926,0.5822261267226139,0.6794991240643415,0.537663116610485,0.5219011664663838,0.2753785939877904,0.4675598934154166,0.5438631173293115,0.5900931942642469,0.5847857480210421
20,0.5044202898550725,0.7608294930875575,0.8134731934731935,0.7156346878927524,0.7967772967772968,0.4221963146474951,0.4827727352207156,0.4987434145091363,0.7870053922685502,0.7681428571428571
21,0.3436084080042484,0.45702882685641305,0.5029541446208112,0.5329813714072893,0.6221264367816093,0.39928991201757047,0.47619284124459854,0.3786862783843461,0.6091839941104648,0.3973025358415384
22,0.14181259353673145,0.1279672832047588,0.35312713602187285,0.4154300082101806,0.33832195123293757,0.09528016927403804,0.44250126282546365,0.38754061225808545,0.358578190362128,0.3671499928642785
23,0.15092151372956827,0.170935960591133,0.15088579792527163,0.3987468071519796,0.33546173494449355,0.16570499803092054,0.1659848307132519,0.20404553777009307,0.24808967291346684,0.1903210050109027
24,0.22014259105781764,0.6966892152010119,0.6375115725491131,0.5988542236818098,0.6496197186211317,0.17422514959644816,0.6059981101260665,0.3801783581992696,0.6048710215977348,0.3377897682183396
25,0.5218501509546286,0.5686319089970207,0.7170039850758009,0.6884361371747001,0.6408445276201828,0.29760965178784043,0.5607141016946807,0.6576044619875068,0.6816696502002483,0.6571711575910198
26,0.8352581380883267,0.8761273209549072,0.9092592592592593,0.8991743119266055,0.896896551724138,0.8432414369256475,0.8759398496240601,0.8110470085470085,0.9122222222222223,0.853157894736842
27,0.3558394504046678,0.43719958202716824,0.4333455391726068,0.3613800041766143,0.37699522251535167,0.2577282932121642,0.5541415349883092,0.31233769502239067,0.37508107349544983,0.42591502735153147
28,0.17164806274957703,0.13093755559508985,0.12956757320504336,0.15638871935113968,0.11513819632750538,0.12529122099148998,0.13653959889150896,0.16142351882310838,0.14006769524290366,0.15341844585539163
29,0.7259088581669226,0.6427383884588318,0.808970099667774,0.7575852718709861,0.7612914018066242,0.7797619047619047,0.7130086580086579,0.689312516751541,0.6589481946624802,0.7151875901875901
