,Logistic,KNN,SVM,RF,ExT,Ada,Grad,XGB,CatB,MLP
0,0.8139319961783729,0.7783991912414834,0.772474543639453,0.820920060331825,0.7851528548080271,0.8040485209235209,0.7502662200723852,0.7888534670704349,0.7974476454209491,0.7834493123259394
1,0.6502757801444397,0.7206916099773242,0.6687421415491592,0.6913325871659206,0.6783900226757369,0.669646524879083,0.8420289855072463,0.7342452842452842,0.8197530864197532,0.6237739112739114
2,0.5058170564173389,0.5645434755948001,0.687799031847957,0.6394547198759362,0.6479235234226173,0.422879046086801,0.4893118965103011,0.5837140303639515,0.6458934383838836,0.6779414864658629
3,0.17706128771191249,0.21408991228070176,0.23801062091503267,0.2238095238095238,0.21491980241980244,0.2575952840557536,0.2989399082721832,0.13296298502720522,0.25714793535383057,0.15144210648686351
4,0.1223230557812009,0.136389205504897,0.22008129434879292,0.25177865966065394,0.10097533574349085,0.15190792184846208,0.1493932417771427,0.1532742962848107,0.26882606304985335,0.1054438851137272
5,0.3228944174398224,0.5042495126705653,0.5727123322994307,0.5467610450651466,0.5888634736450563,0.23453036220937035,0.3603316535635365,0.41511595073454877,0.5308446422277225,0.5776027809831148
6,0.627217912460476,0.6034752418512153,0.5723287952157922,0.7903402198524149,0.6698386888630791,0.5291598460644171,0.7305062530062529,0.6508042328042327,0.7381583621289504,0.525025948940064
7,0.5423117019659246,0.6383730158730159,0.7233219513522336,0.6757301587301586,0.6745073557878436,0.5067006802721088,0.6251848490834837,0.7158071600753647,0.6969232059020791,0.6338831112931832
8,0.052629639863682416,0.061507936507936505,0.06434110935089409,0.07912075298438935,0.08055555555555556,0.03384209098952105,0.09819845620925728,0.061876374991129086,0.09780106218768804,0.05761784511784512
9,0.09805088702147526,0.21559139784946238,0.0639957264957265,0.28625801282051283,0.1654030910609858,0.16772993088782562,0.22419354838709676,0.1278133903133903,0.33938074504112237,0.08370564754113965
10,0.13036529680365297,0.10918367346938775,0.045285400854191804,0.06614400889630248,0.03212396069538927,0.18376536448825606,0.08121027205695398,0.0736643723369387,0.11317567567567567,0.10081510081510081
11,0.5650447329008782,0.5494485673057101,0.5074033320473194,0.5814462426142453,0.5815446109418745,0.5883481392025696,0.48622111585189703,0.48342123370421497,0.48069259928090075,0.5289036770133653
12,0.6006267924501008,0.6725545767212433,0.6975669432833405,0.679725276539002,0.661727598819102,0.43849890318169044,0.6462962565852143,0.7308086209942954,0.6894096109008391,0.6000412469904215
13,0.2314307408521731,0.2628968253968254,0.23072341417306522,0.2562682904487096,0.3211038961038961,0.20765137300314376,0.27953980885015367,0.3568061479721237,0.3380275521579869,0.24258749500463975
14,0.6307416033214905,0.752268508135855,0.8356801928230498,0.6943411210638102,0.7125525210084033,0.5150142781509242,0.6021466729409262,0.5049854855007079,0.7139704558843958,0.6400773718885173
15,0.5708874458874458,0.6443397871969301,0.5815920398009949,0.5454975579975581,0.5010774606872452,0.5489115646258503,0.5071595071595072,0.44363627564847075,0.5994306418219462,0.5270015698587127
16,0.4794973544973545,0.6941397093295827,0.6229189892233369,0.5367265087853323,0.5337091553547288,0.5159550975340449,0.5029443863926623,0.5072099804890793,0.6308562555456967,0.3909220652641705
17,0.34552253411370365,0.2590200660852835,0.2792176806216762,0.38216964456801855,0.3942469842627075,0.37578144078144077,0.5977166636417656,0.48869463110229183,0.458290204140325,0.373668615335282
18,0.4864858268534025,0.5839879691603829,0.6972563056821581,0.690070306038048,0.6449758861827828,0.49600797752971665,0.581259995266884,0.5892784757949243,0.6334091271336365,0.7015232581515876
19,0.3447589233237964,0.46886120415532184,0.499634098066845,0.4919725948497966,0.4433424576223074,0.3368877410822547,0.612124745522229,0.4623424762791799,0.5884172979261242,0.44354252357724955
20,0.43614765804484856,0.5079843444227006,0.5403672294404422,0.526000886985116,0.48578811703067765,0.3774598021490363,0.5604915405043776,0.5537234675436924,0.5495016324255455,0.5135403886682659
21,0.3769749788584678,0.4522235546069217,0.31938901384118296,0.5919186952770813,0.3697356371698477,0.41020572154873425,0.608125518726009,0.49025839356721707,0.6540448113977526,0.45807057907663173
22,0.3952560496339298,0.59098704615946,0.6396103896103895,0.6255904248491849,0.5564254541942169,0.3554224270353302,0.44440927917647627,0.3483197961458831,0.4485309017223911,0.2750469363372589
23,0.27882412176662075,0.159786978853916,0.19175611256972383,0.3003986542883761,0.299230442931177,0.16265961313486554,0.2301088477685525,0.32295551979120407,0.28296857700097255,0.3446297790930559
24,0.5562077214927252,0.6943693088520676,0.7225323448826774,0.7104914137570304,0.48114675685669595,0.5519510459576502,0.6027044498495753,0.4228463932416834,0.7226143790849672,0.6050405918954718
25,0.6956805588376301,0.6765985333125293,0.6463442256400851,0.764459073760344,0.727135199813868,0.6653385829856417,0.7837881195110109,0.7825771479982004,0.7952206709000983,0.8057799462293843
26,0.6651572027082633,0.8357854406130268,0.9074074074074073,0.8631465517241379,0.8917191719171917,0.6081113801452784,0.8537267080745342,0.8045856102003642,0.8497586484312147,0.818900372054568
27,0.5368633891361164,0.3655362800577626,0.4432138767135605,0.4008899617603287,0.4338778970878362,0.44981015178643635,0.5053876953086439,0.47727737440656104,0.46929039218433516,0.5494104256399339
28,0.26126216778390693,0.180404146842503,0.3202187287210442,0.29963652785570594,0.2981483825823944,0.17301073793267513,0.26223745932041376,0.2195210021370563,0.25948647661393803,0.2984906333341089
29,0.8216195569136746,0.7280788177339901,0.7638888888888888,0.7727743271221532,0.7662950479647395,0.8495238095238093,0.767272511988633,0.7404375804375805,0.7787267080745341,0.762987012987013
