,Logistic,KNN,SVM,RF,ExT,Ada,Grad,XGB,CatB,MLP
0,0.46815316953231867,0.5884920634920635,0.7067626505828752,0.6325336700336701,0.6112135176651305,0.5362187317904825,0.6475671750181555,0.46580002194037284,0.6107683982683982,0.5338423921757255
1,0.5117647058823529,0.15,0.5222222222222223,0.5113636363636364,0.5113636363636364,0.5158730158730158,0.28125,0.26176470588235295,0.52,0.5113636363636364
2,0.4806637806637806,0.5946969696969697,0.7433333333333334,0.7277777777777779,0.6533333333333333,0.8384615384615386,0.7055555555555555,0.505,0.6587301587301588,0.4678787878787879
3,0.5525879917184264,0.678030303030303,0.6454819690113807,0.6840134059488898,0.6274138507862161,0.6925541125541126,0.6509088813988995,0.6918731595202183,0.6611909880231162,0.6398242630385487
4,0.783066678652417,0.7008669852220146,0.8315180601774623,0.8280698833330409,0.807141526970899,0.751866476315401,0.7024794825753398,0.7956392544219839,0.8075049085478305,0.767503382167404
5,0.8515692640692643,0.8398760330578512,0.6964260834950489,0.8814935064935066,0.8467435549525102,0.8545285882948221,0.786381673881674,0.8184731934731935,0.8662781662781665,0.8592212597763014
6,0.1881609195402299,0.6229885057471264,0.622863666014351,0.5108275862068965,0.4190700104493208,0.6254604331107063,0.6242524307466519,0.3238019451812555,0.6224722612908267,0.2953782377411547
7,0.2869277126273395,0.4196118648116573,0.4909773441602398,0.4299600871941298,0.37614094337498594,0.4595739828498449,0.3605551898398319,0.28575993612449646,0.4159762040994395,0.3039655817433595
8,0.6039936914936914,0.6109385962895378,0.7028753791048872,0.561880152577827,0.6892965457481586,0.5642709169437756,0.46077475729178513,0.43669979503312834,0.6453235653235654,0.714746981413648
9,0.03238980121002593,0.031102096010818123,0.07593066211992043,0.06101667077276833,0.050651696993160404,0.1865715983363042,0.03209236758588703,0.036553970223325065,0.03267425063199711,0.0379155751496177
10,0.6367813212152174,0.5445378151260504,0.7597036824323612,0.7215681150508984,0.7144520849728015,0.6962765918627988,0.6629941450631106,0.6242460973912587,0.7586164364735792,0.41348499204653144
11,0.38080287929125134,0.4873015873015873,0.45051906291960253,0.545003276672988,0.5799672431865828,0.536609239963363,0.5744180264180265,0.40627670260023196,0.6017792543373939,0.3997923318029578
12,0.2962530929657123,0.4483870967741936,0.574607843137255,0.42194444444444446,0.37126148705096074,0.3750422494172494,0.4851654846335698,0.3667235591966775,0.4477581242287125,0.3451801801801802
13,0.8972027972027973,0.839076075439712,0.8024947274947275,0.9462809917355373,0.9353092049016813,0.8570381231671554,0.8206283615374526,0.8715963465963465,0.9281118881118882,0.9244755244755245
14,0.10778175313059034,0.05531135531135531,0.07161172161172161,0.08151969795805411,0.05887445887445888,0.36976408281174766,0.09784519080293727,0.07631257631257632,0.14710924107838555,0.1924789708065314
15,0.4601449275362319,0.5222222222222221,0.5955555555555555,0.6095238095238096,0.6095238095238096,0.35702270815811604,0.7121212121212122,0.47916666666666663,0.5769230769230769,0.44999999999999996
16,0.5681527254107899,0.5111111111111111,0.5944911297852474,0.5856060606060606,0.5471170033670033,0.7410714285714286,0.5589225589225589,0.6906249999999999,0.6092395587076438,0.7430069930069929
17,0.5295395875874546,0.5243088995897984,0.6694067107860211,0.6365666428868677,0.6651851851851851,0.5966794380587483,0.5580006413339746,0.6240499476661001,0.6213981677460594,0.5620066190128193
18,0.025,0.08333333333333333,0.018518518518518517,0.07142857142857142,0.024390243902439025,0.029411764705882353,0.03571428571428571,0.03225806451612903,0.05263157894736842,0.02702702702702703
19,0.5802378971964409,0.7134709653092006,0.6373692729201097,0.6393754558861826,0.6552757494698285,0.6358819245368159,0.5379170818723882,0.5270577869305617,0.6142460039926712,0.5778438414225953
20,0.5802467684820627,0.5178521551070571,0.6367352554852554,0.8109848484848485,0.5937169312169313,0.735870610870611,0.5774216524216524,0.5523707773707773,0.7360962566844922,0.6211545277334751
21,0.1664683778020492,0.44328067765567764,0.32388332388332386,0.3649673202614379,0.30579268292682926,0.31607142857142856,0.1805193274670019,0.13147370059134764,0.41915584415584417,0.28796979006656426
22,0.537744159888528,0.4077190170940171,0.4961961508741427,0.5481255018022173,0.5770501063264222,0.5207615467476345,0.6848141695702672,0.5994949494949495,0.565544868498195,0.5288425925925926
23,0.5469078144078143,0.46428571428571425,0.6313510101010101,0.7247635697635697,0.7428907203907203,0.6442688013740645,0.678095238095238,0.6311214275920157,0.7181740481740481,0.702537955465587
24,0.43507673049726714,0.4222222222222222,0.31470691058869354,0.39054332035510453,0.3659771313285949,0.4624727668845316,0.3551020154021962,0.3387515049725725,0.36390537152624225,0.4773780228223738
25,0.8139140281567878,0.8723216060425363,0.8775377333348346,0.8237815324771847,0.8766039089116013,0.7962591330238389,0.8581361907947602,0.8385836385836385,0.8322352484117188,0.8003985817276955
26,0.6666666666666666,0.4,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5
27,0.7921494188624277,0.8240740740740741,0.881660816035816,0.8237195048959755,0.8234698996655518,0.6436783842666195,0.7873200145486674,0.7574580205842825,0.8556418797760625,0.8119489918406326
28,0.08392857142857142,0.5111111111111111,0.5172413793103449,0.5111111111111111,0.2611111111111111,0.5136986301369864,0.5175438596491229,0.26492537313432835,0.5136986301369864,0.08319327731092437
29,0.27787741359169926,0.608531746031746,0.6441349348326091,0.6152849199381245,0.3610476590065991,0.6066694851198483,0.32300889586603865,0.3683382130010997,0.5544005102040817,0.3500807340480051
