,Logistic,KNN,SVM,RF,ExT,Ada,Grad,XGB,CatB,MLP
0,0.7498588042613095,0.6726175800988394,0.8106827842354158,0.7398618616655702,0.6892634078194599,0.6811314903420166,0.7431024895813627,0.7416968149911972,0.7582199217851392,0.7236563544798962
1,0.4946525599873123,0.5849796081898075,0.7020127207158882,0.6597249597249597,0.5920005039052658,0.4856674960733101,0.5098831599577869,0.6645250284121147,0.6444810703658024,0.48196329094740176
2,0.6788516757019702,0.6525167695769482,0.7042668613890165,0.7058872122889783,0.716568395931124,0.6415874354752921,0.7303120848255108,0.6725302232361497,0.7385443034246024,0.6640654857732743
3,0.3830815018315018,0.2992063492063492,0.23593129571577848,0.22603874883286645,0.21418650793650792,0.2727536824848426,0.24839149058437313,0.12951577941584452,0.24474106786467797,0.20350529100529097
4,0.17294375172867588,0.3839285714285714,0.31735680683044415,0.4274317226890756,0.33995726495726497,0.1581763886915222,0.2100277557123427,0.38125587314965514,0.4080104504698146,0.28211721993979744
5,0.2722713113890188,0.30524732953978234,0.4571631095493003,0.4796534391534391,0.4968831168831168,0.2685774891057013,0.3038025702004196,0.41012849485920994,0.3577321742082339,0.372845412629191
6,0.6783172312584077,0.5689071753715902,0.7073259202670967,0.7658960532644743,0.72899149381908,0.6564558993130422,0.8609658119658119,0.8272887184290693,0.8096684419381788,0.7324371534897851
7,0.5001840620261673,0.4787060041407868,0.6350978349263968,0.5403242147922999,0.5316055136619652,0.39981730769230767,0.3927614080826532,0.4299102670510804,0.46758042904753805,0.380157947709927
8,0.05393373230185375,0.02976190476190476,0.032708934183992205,0.02722663139329806,0.028238877710708696,0.04669825935463554,0.03216952129995608,0.03508219008775182,0.07007580748587942,0.028836475855035813
9,0.04385356023287058,0.14909297052154194,0.11066600066600066,0.07837301587301587,0.04514221158958001,0.05484223476882644,0.05207044431946006,0.04678746498599439,0.08846034140151787,0.1555949167791273
10,0.06507936507936508,0.1802721088435374,0.22720797720797722,0.12471655328798185,0.06331065759637189,0.05178084327020497,0.0486000042650289,0.13597844419762228,0.18106708106708105,0.2038190120381901
11,0.5541722140244111,0.5691094619666048,0.5861119657817501,0.5844878463273313,0.5170712347574958,0.555183062360214,0.5964259592601838,0.5910028186164953,0.5783682036499382,0.5991168980191041
12,0.8196112384936685,0.7815461077073099,0.8237596102727682,0.7907217355008519,0.7733565597828589,0.7853075091451711,0.6176789057800252,0.7553852582554853,0.7969000577361826,0.7755624478147698
13,0.17082862403059446,0.19397692027002372,0.23132183908045975,0.2371550037114515,0.2790036711009355,0.09719793257885181,0.20966047588450673,0.1888156288156288,0.3180384894379355,0.21715409024401586
14,0.6313015072645891,0.5596638655462185,0.7626543529845415,0.7027752547587448,0.5987618532261388,0.8086685823754789,0.7178901122946307,0.7031259891359711,0.6734240374435161,0.6753473045632014
15,0.5172920781215712,0.5210294776217697,0.7600656814449916,0.46022383545069573,0.5594213295074126,0.38350340136054417,0.520094730993111,0.4154298156509567,0.4435230667949562,0.412720465760675
16,0.490808809926457,0.4663082437275986,0.5533069961991531,0.5382896424563092,0.6250532326751839,0.41254401692934006,0.49081010751784154,0.4161620018762876,0.5163228527516517,0.35394395309649546
17,0.15871203062822647,0.21515873015873016,0.41662120385524637,0.3264823257908364,0.26879475629475624,0.20362744113632153,0.3718430274821252,0.3633410153307651,0.44304323725055433,0.21907241584208634
18,0.42967716389847943,0.5218131868131868,0.5077033288765384,0.6109261175105032,0.5651713943020862,0.42885510932878823,0.4931543625813419,0.5399694726287393,0.6100209111482311,0.5800597792839203
19,0.4762902732398794,0.4313773183338401,0.49932443097667584,0.50786951144094,0.49968875405107493,0.36572398292771713,0.4681602117747615,0.43884302400530834,0.4748042851301397,0.45014996615711317
20,0.2987483141334686,0.38777270421106036,0.4705061185745907,0.4629735665542396,0.4453077080351666,0.2959451760655735,0.4158964667743419,0.4258810312762563,0.43011414311487306,0.43104087805721203
21,0.3970186195186195,0.376306621554814,0.359988652737905,0.3314222720521902,0.2948407746000472,0.450274999240053,0.3583217287448772,0.3945736966512436,0.44118059277905824,0.3673613176574844
22,0.29228813344977855,0.46116584564860424,0.34192640692640686,0.308782991899875,0.26034119073986184,0.15985766614338043,0.44316781257957727,0.2878955254418151,0.5219531277783704,0.37552819318086494
23,0.2113990594130738,0.14485049397215954,0.3367642917119929,0.33958059956376585,0.3634920111568923,0.15781890539706725,0.33045446073274265,0.32731017760454917,0.3476887767248088,0.42520238542275013
24,0.4988879311769994,0.7025921814411371,0.7147098675363476,0.7596866751809281,0.6704645712710229,0.4475703267046754,0.7192850047639319,0.6216465444264183,0.7277365726466446,0.47012141606628904
25,0.5423267858996603,0.6899835796387519,0.8094730491934816,0.8232507857254308,0.8008280429382377,0.4455620444464258,0.6823397013052185,0.6947848595731999,0.7637267502093082,0.6942585765919297
26,0.8690476190476191,0.9175438596491228,0.9123456790123456,0.9108695652173913,0.9111111111111112,0.8856617647058823,0.8885135135135136,0.9172413793103448,0.9192307692307692,0.8006660789499461
27,0.4040844522912913,0.44227564494022176,0.435126111748238,0.4935486379520305,0.4323983074503518,0.3673661856046767,0.44842478493373633,0.3551360827144115,0.4771914360149655,0.3683141594301624
28,0.1102519229148693,0.10272690645373965,0.24923344312976797,0.11708055426122099,0.11604346625540324,0.10187779996661651,0.12968533018044393,0.14413027170956622,0.12193874075750469,0.11873763329371624
29,0.8648947951273531,0.787508796622097,0.7957142857142856,0.7752948201224064,0.783087027914614,0.865079365079365,0.8283251231527093,0.8640394088669949,0.8437277008705578,0.8640394088669949
