,Logistic,KNN,SVM,RF,ExT,Ada,Grad,XGB,CatB,MLP
0,0.6200432769785567,0.682880797363556,0.7577001299061767,0.713475308177048,0.6336706438395108,0.6066635562587437,0.7332360271036229,0.6632809230110366,0.7625384468724452,0.6616533064101497
1,0.5311279840019998,0.8068027210884353,0.7708945718204978,0.7936473903455037,0.7713848765828963,0.42312282542779,0.6384245384245384,0.7368478729334998,0.7836893026652062,0.6395809826635069
2,0.6134326636647907,0.5251626589072668,0.6345371060985473,0.6891376868903363,0.7044084026372969,0.6680272439044369,0.5093935460884081,0.5440550621043281,0.631657350228157,0.6505849231609777
3,0.2547443977591037,0.16859383306751727,0.3480980226669882,0.3282327586206897,0.2941316922249126,0.16994961361737676,0.21797902296623523,0.21480765143739827,0.2653796799516908,0.2371633880825057
4,0.2934190325178697,0.3410082923273191,0.5960549645390071,0.5003450655624568,0.5520833333333334,0.175430245042314,0.5541666666666667,0.41535619552860936,0.8120270270270271,0.8855263157894737
5,0.3547020085209984,0.3161404416839199,0.3086470188995159,0.5284318555008211,0.5119260411169796,0.30221927039701973,0.46047400579014697,0.5205805500046943,0.47144595487605173,0.4987923882757476
6,0.5344387157315545,0.6888367841309018,0.7326823666529548,0.6079775974512817,0.565087696328326,0.43454810984222747,0.62511990228385,0.5156968066333392,0.7177899829215618,0.5141403236528198
7,0.454752641588505,0.48960698314413487,0.5474770258980786,0.5995606272812155,0.6179166666666668,0.18282606499055548,0.49078516514875387,0.34789716565837064,0.47791038826741655,0.3862520292186065
8,0.044071639240331875,0.10542929292929293,0.07242063492063491,0.13514957264957264,0.391559829059829,0.052006224458632073,0.10167502188270867,0.11061783203847576,0.18632540254746455,0.21082621082621084
9,0.11278335191378669,0.38211382113821135,0.19435922810489856,0.16307997557997558,0.1652046783625731,0.09984166080225193,0.28935185185185186,0.28659809183065,0.2591954022988506,0.27494934143870314
10,0.07513605442176871,0.1802721088435374,0.3923076923076923,0.37265822784810126,0.3679138321995465,0.05553566455822095,0.18146707718900232,0.3595441595441596,0.34971601168784267,0.35600907029478457
11,0.5666234391937144,0.5937414965986394,0.5988266863095865,0.6005256648113791,0.5908587427473332,0.4656062103471276,0.6635575946573461,0.6341997491145218,0.6490499762093778,0.5874262991910051
12,0.6044956367805829,0.7144345254852502,0.6916750534977395,0.6682770146873914,0.6218994872015966,0.5268573726070349,0.7085303359953086,0.6898025861666707,0.7250988381133965,0.6688824490087172
13,0.12188986705793428,0.16927334361544888,0.12890533299169327,0.2777053455019557,0.19144324396425236,0.11085297172482046,0.1834444050573083,0.17731098895406724,0.17847649426596796,0.1816011330563273
14,0.4574917052454647,0.6993475274725274,0.8001179834034926,0.7152426390443307,0.6842261146882996,0.3449251889871181,0.624135623148781,0.7001418954896399,0.6749028662848537,0.5713041320682404
15,0.43639455782312925,0.29896004378762997,0.47458791208791207,0.51998556998557,0.4675736961451247,0.32288505145648005,0.3657268170426065,0.24519331243469175,0.41742424242424236,0.24246723079475693
16,0.5521101860924019,0.45092592592592595,0.5619613563235779,0.5028559403559403,0.4811307519640853,0.5130426239871517,0.7047138047138046,0.47916665225805927,0.577913064867524,0.5396473322886082
17,0.22614908239908238,0.33880471380471383,0.48237226777560716,0.40575785869903513,0.388969738969739,0.17543143501924863,0.5520752736542209,0.34219589293118713,0.5536988049034356,0.31420881665979705
18,0.5035293586700237,0.4479257067718606,0.45741024550392817,0.5647701723563794,0.6011782661782661,0.4114512617302997,0.5307412696708917,0.5470677130268554,0.6069491527566062,0.5850525117685066
19,0.36570013303050586,0.5589722777222776,0.6138934810054273,0.6441825092201031,0.6384511565261917,0.3729224632229759,0.4989347530380078,0.5464677100278373,0.5878410365935497,0.6012920681535213
20,0.514796473589577,0.7316666666666667,0.8524865831842576,0.9043512043512044,0.893524531024531,0.49764561806352847,0.5719191919191918,0.6311904761904762,0.7278983516483517,0.7955263157894739
21,0.36334399175133064,0.49701540191761495,0.5496796903946107,0.7178835096791755,0.7464525802710735,0.3992343531657718,0.570208748482558,0.4469263696469579,0.6574355225671014,0.5902852984374723
22,0.5109971393276003,0.2439425927110656,0.5603462621607782,0.45778947811615683,0.40188834154351394,0.4761461909737772,0.40048501136273074,0.4479249134732958,0.4422120377171047,0.3751733969591113
23,0.19213709617908947,0.14767378215654078,0.16906691052657605,0.26469341641755434,0.3036984670021481,0.13374419277963154,0.2443205454046818,0.24199329840859643,0.25380956885073847,0.15959221483854408
24,0.48773078333581876,0.6376332666999833,0.7428680230660427,0.7421239387162308,0.6698832866479925,0.3641023553884335,0.6293402255390436,0.5611474698267288,0.7600424535207143,0.5152953531749702
25,0.6020216500174306,0.5577043646009163,0.7176515663823355,0.6768397010796301,0.6549182139699381,0.41606063518637043,0.5941554004791239,0.6838168940571014,0.6888264992662119,0.695137492605847
26,0.8621078431372549,0.8887147335423198,0.9163934426229509,0.8715269196822594,0.906896551724138,0.8425685425685425,0.866060606060606,0.8727777777777779,0.925,0.8547619047619047
27,0.26145364686739164,0.33723432988800306,0.3982456923834369,0.3450533953780707,0.3973808045507494,0.23777374491026113,0.409240520245305,0.23231686773819446,0.3926434676434677,0.3293944890834843
28,0.18993255306493884,0.12350361023011,0.12234854105944866,0.19233615413030916,0.23859602419097864,0.16112971485132965,0.26945334683899935,0.23299698946772773,0.14700662140669785,0.12756483662900775
29,0.7811124449779911,0.7033251231527093,0.8843537414965985,0.8291925465838509,0.8141620284477427,0.7466786087475743,0.673199023199023,0.7539246467817895,0.7328531412565025,0.7413003663003663
