rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn,Activity
0.6953060971338418,0.90035236,0.9740238362281269,0.014712029,0.7747258351309578,0.0879752058345416,0.9345423579216003,0
0.6499768835706202,0.7749976,0.9855985484327627,0.13088332,0.7059845921633386,0.04695357956557635,0.5217999219894409,0
0.11124675156352108,0.09176233,0.020796760722242236,0.0004182409,0.37749915940749407,0.2717027589637373,0.23405274748802185,0
0.019580664313768672,0.0065515744,0.0024703279947999707,0.011015373,0.017081600747637645,0.005339592733044876,0.007383835967630148,0
0.6733327034092221,0.34703767,0.009502623834939543,0.01812531,0.3300753692833838,0.9999999994674778,0.006804839242249727,0
0.019108912651598323,0.0057429313,0.0019377421948789807,0.00021461009,0.021483380060084784,0.024013124365546912,0.055787235498428345,0
0.3000987628217773,0.3526797,0.16007331181404277,0.00041506937,0.056757570950225836,0.9698692141647554,0.9982900023460388,0
0.4590941669134251,0.24357127,0.17682087997386178,0.003443467,0.3103148015801437,0.9999987943000879,0.05357911065220833,0
0.6402835284485997,0.028385889,0.1520445035362165,0.00042853202,0.32903868209299847,0.019862830246431963,0.0002312639117008075,0
0.1948008983646851,0.03396541,0.1204692490422205,0.00045540015,0.4377018861133327,0.48682538742097664,0.6124804615974426,0
0.15066880543975333,0.17146826,0.551848603261718,0.0019418834,0.5557251515599257,0.17924820143877843,0.5142716765403748,0
0.7060832638399979,0.31844229,0.02916401773725309,0.002757621,0.3445756066733971,0.9999999775467224,0.020910996943712234,0
0.9400636037382342,0.99242157,0.9963285409274492,0.002313282,0.9280844827195683,0.9997591071190817,0.23806171119213104,0
0.9199146271063785,0.98928446,0.9941061373598666,0.024043681,0.9203841024430953,0.6348307304092682,0.0038370625115931034,0
0.749608718080617,0.34867382,0.25359096327896236,0.008810034,0.2591291042737491,9.004278859312872e-05,0.00019494129810482264,0
0.2595532466090287,0.010468044,0.005965041837256005,0.0027216543,0.06503021621015788,0.004325340837244313,0.32934510707855225,0
