rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn,Activity
0.38700932881100303,0.4103866,0.4589744677788426,0.38020086,0.05729671693717457,0.4189924277996194,0.7529250979423523,1
0.7528551211014332,0.3112289,0.7539306601059909,0.95029205,0.847151528739623,0.0016140958626908524,0.28888970613479614,1
0.6449882762881429,0.18922253,0.36451651894915416,0.99444664,0.8166619850155593,0.02026151190005285,0.29644858837127686,1
0.007881964773891057,0.00071161403,8.281969974204409e-05,0.96205205,0.026307260966176443,2.85869630065243e-07,0.00020935166685376316,1
0.36290219545708524,0.13307607,0.6254618575810043,0.17013888,0.23576558288856547,0.0009183472974418177,0.03473297506570816,1
0.8310670114809081,0.9897233,0.9937509685752379,0.11986002,0.8189246706668439,0.9969342584355565,0.5858718156814575,1
0.7320827715697403,0.21757388,0.9736656614360112,0.046140593,0.5020149504875748,0.9998191913530173,0.5173510313034058,1
0.8439183654037127,0.9859002,0.9932222316221523,0.04644015,0.7471413491158309,0.9984657968468047,0.5918508768081665,1
0.938718376334375,0.94076526,0.9887932858327069,0.3043026,0.9470581343803396,0.9999407314796755,0.9976986646652222,1
0.6479530049947544,0.8469704,0.7588310599183399,0.03637562,0.5365388119610883,0.7761801084548364,0.9664339423179626,1
0.9450430085567451,0.9923725,0.9838140736139211,0.2980542,0.9324741169814138,0.9996950316762208,0.25691866874694824,1
0.10113892142702322,0.41063276,0.14336326889240872,0.06019682,0.5755135334079488,0.9292226312844202,0.8063211441040039,1
0.4024067182855185,0.30396888,0.08990308000124274,0.9958169,0.13829970773780947,0.7476836399328441,0.06436482816934586,1
0.09274646732577715,0.12948325,0.0671086390861396,0.009264244,0.03117247013128781,4.875415063825916e-05,0.3983477056026459,1
0.09274646732577715,0.12948325,0.0671086390861396,0.68781364,0.03117247013128781,4.875415063825916e-05,0.3983477056026459,1
0.139389058778206,0.53906316,0.004494168584589035,0.8427742,0.4101015637126315,0.10095111638435862,0.999982476234436,1
0.0508247437671622,0.0043314467,0.009852500128135603,0.6072754,0.14364033504097257,0.00265912141721466,0.6829391717910767,1
0.10477523511813178,0.0010300035,0.05374969324460119,0.9635579,0.06991056016250015,0.00012161407610476221,0.5090223550796509,1
0.941153626943322,0.9529678,0.9839796966735704,0.89300865,0.9513135640712826,0.9999160727489131,0.9243346452713013,1
0.03690682971610284,0.00084269204,0.0029125382533118646,0.9389947,0.09227101492814557,0.042167354238545084,0.010243360884487629,1
0.9413730274071745,0.97999233,0.99777939096891,0.7071407,0.9646921529368515,0.6336362438525281,0.06741058081388474,1
0.8383758097856057,0.80297536,0.7873808211043096,0.9687026,0.8750651655657433,0.16836056509041847,0.18689054250717163,1
0.8283979727347166,0.7488632,0.823895576257345,0.0010028478,0.8754016327937518,0.9252529171465876,0.13321763277053833,1
0.8310255905911998,0.67792,0.8198031531724232,0.9829646,0.8755480512769251,0.9958914590326036,0.3904563784599304,1
0.8310507492669748,0.8244418,0.741560060842569,0.9848744,0.8546422007264919,0.8238145035692382,0.17163550853729248,1
0.04385419441484446,0.0158693,0.009335398628412879,0.9959287,0.03685099051478616,5.8547494027593667e-08,0.017119860276579857,1
0.14217275251877465,0.019668063,0.4246195305887467,0.0036531496,0.19569857044615305,0.02167840994968514,0.7799055576324463,1
0.17655239511575202,0.23168068,0.6151565226643761,0.0036531496,0.10176446770075141,5.416488428882246e-05,0.88343745470047,1
0.82851683722873,0.8885793,0.8715679391570019,0.45909953,0.6726312382176609,0.9980424717524878,0.002111888024955988,1
0.82851683722873,0.8885793,0.8715679391570019,0.0015172557,0.6726312382176609,0.9980424717524878,0.002111888024955988,1
0.14319869119836623,0.012528753,0.05305255651612165,0.0035844846,0.5834389178856636,0.008443697552527043,0.5301987528800964,1
0.9360461671343359,0.9529678,0.9725541118373066,0.95944214,0.9467894175897185,0.9999996243372326,0.9656386375427246,1
