ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
WK15,Oc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1,0,1,0.77,0.6953060971338418,0.90035236,0.9740238362281269,0.6361086892405159,0.7747258351309578,0.0879752058345416,0.9345423579216003
WK15B,CC(=O)Oc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1,0,1,0.63,0.6499768835706202,0.7749976,0.9855985484327627,0.07633054831199265,0.7059845921633386,0.04695357956557635,0.5217999219894409
16746482,COc1cc(OC)c2ccc(=O)oc2c1C(CCN1CCCCC1)c1ccc(N(C)C)cc1,0,0,0.28,0.11124675156352108,0.09176233,0.020796760722242236,0.7486810056759803,0.37749915940749407,0.2717027589637373,0.23405274748802185
13927310,Cc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0.0,0.019580664313768672,0.0065515744,0.0024703279947999707,0.04986524542045776,0.017081600747637645,0.005339592733044876,0.007383835967630148
20912421,COc1cccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c1,0,1,0.62,0.6733327034092221,0.34703767,0.009502623834939543,0.8497384379491053,0.3300753692833838,0.9999999994674778,0.006804839242249727
44216837,COc1ccc(C2CC(c3ccccc3C(F)(F)F)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0.0,0.019108912651598323,0.0057429313,0.0019377421948789807,0.04017597926408321,0.021483380060084784,0.024013124365546912,0.055787235498428345
16682618,NC1=NCC(Cc2ccc(O)cc2)N1CCCCC1CCCCC1,0,0,0.25,0.3000987628217773,0.3526797,0.16007331181404277,0.27369027926530487,0.056757570950225836,0.9698692141647554,0.9982900023460388
3362033,O=C(C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1)N1CCN(c2ccc(F)cc2)CC1,0,0,0.45,0.4590941669134251,0.24357127,0.17682087997386178,0.21478570068047334,0.3103148015801437,0.9999987943000879,0.05357911065220833
659950,CC1CN(c2nc3ccccc3nc2C(C#N)C(=O)NCc2ccc3c(c2)OCO3)CC(C)O1,0,0,0.26,0.6402835284485997,0.028385889,0.1520445035362165,0.05415804318669601,0.32903868209299847,0.019862830246431963,0.0002312639117008075
24746744,O=C(Nc1ccccc1)C1=CC(c2ccccc2)CC(OCCCCO)O1,0,0,0.38,0.1948008983646851,0.03396541,0.1204692490422205,0.14826824399883873,0.4377018861133327,0.48682538742097664,0.6124804615974426
24747730,CCCCCCCCCC[N+](C)(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0,0,0.34,0.15066880543975333,0.17146826,0.551848603261718,0.4890255864214971,0.5557251515599257,0.17924820143877843,0.5142716765403748
20912382,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccccc2)CC1,0,1,0.62,0.7060832638399979,0.31844229,0.02916401773725309,0.7520547863692416,0.3445756066733971,0.9999999775467224,0.020910996943712234
24892521,O=C1C(Cc2ccccc2)Nc2ncnc(N3CCN(c4ccccc4)CC3)c2N1Cc1ccccc1,0,1,0.99,0.9400636037382342,0.99242157,0.9963285409274492,0.9042171084364691,0.9280844827195683,0.9997591071190817,0.23806171119213104
42601190,CC12C(=O)Nc3ccc(Cl)cc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.85,0.9199146271063785,0.98928446,0.9941061373598666,0.30745953879352733,0.9203841024430953,0.6348307304092682,0.0038370625115931034
659705,COc1ccc(CNC(=O)C(C#N)c2nc3ccccc3nc2N2CCCC2)cc1,0,0,0.21,0.749608718080617,0.34867382,0.25359096327896236,0.1142497836797972,0.2591291042737491,9.004278859312872e-05,0.00019494129810482264
220020,CCC(Cc1ccccc1)OC(=O)c1ccccc1C(=O)O,0,0,0.0,0.2595532466090287,0.010468044,0.005965041837256005,0.03405113242607079,0.06503021621015788,0.004325340837244313,0.32934510707855225
2864688,NS(=O)(=O)c1ccc(N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1,0,0,0.0,0.017581861870797612,0.006129694,0.0023786650480070487,0.023816159313983818,0.0158981657287175,0.007147476535730059,0.039720192551612854
16197068,CCOC1OC(C(=O)Nc2ccccc2)=CC(c2ccccc2)C1CCCO,0,1,0.62,0.4262481671767559,0.08532013,0.7823812505997323,0.28729178773108105,0.6342455284118815,0.9268493924306535,0.19158293306827545
24819270,O=C(NC1CCCc2c1cnn2-c1ccccc1F)c1ccccn1,0,0,0.0,0.054029531266047946,0.10263842,0.03403315843523459,0.033134482006767184,0.017620399748257524,3.50050912626293e-05,0.002795492997393012
2950007,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0.0,0.016386238250507005,0.0024305265,0.000851103724404812,0.03332878808124547,0.0161085397890918,0.011984489513635573,0.0029413916636258364
2117624,Cc1ccc(O)c(C(=O)c2cnc3c(c2)CN(CCC(C)C)C(=O)N3)c1,0,0,0.03,0.32358938577967117,0.28731146,0.006251934026610234,0.14434903811373442,0.06549953640069277,0.0435964027019032,0.9712042212486267
20912379,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccccc2F)CC1,0,1,0.62,0.6687790123978407,0.2954188,0.03286472698053014,0.7203836580370103,0.3309483537126393,0.9999999996237634,0.0681680291891098
16746446,CCN(CC)CCC(c1ccc(N(C)C)cc1)c1c(OC)cc(OC)c2ccc(=O)oc12,0,0,0.14,0.039767062352656764,0.015556765,0.012777285899463472,0.6255075111013426,0.2869191181232972,0.0008335551685482131,0.06010507047176361
51358939,COc1ccc(CN2C(=O)C(C)Nc3ncnc(N4CCN(c5ccccc5)CC4)c32)cc1,0,1,0.99,0.8865692343214705,0.9490821,0.9490912599922204,0.5005004178949208,0.8489205142363069,0.9999986868195501,0.1585765928030014
659911,COc1ccc(CNC(=O)C(C#N)c2nc3ccccc3nc2N2CCN(C)CC2)cc1,0,0,0.21,0.7929589200279858,0.05777417,0.24639680142462933,0.22448055940613276,0.2681442048126007,0.22905066891568898,8.893551421351731e-05
4112671,O=C(NCCC1=CCCCC1)C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1,0,1,0.7,0.5378644148269504,0.8422494,0.7615286137481954,0.3553587489456746,0.1834766560190467,0.9999648265649351,0.025434454903006554
16194866,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(Br)s3)nc2c1C,0,0,0.0,0.09937450583053131,0.04474228,0.04558105233648003,0.07630459284306493,0.02526791241765063,1.525470192888106e-06,0.004687856882810593
739344,COc1ccc2nc(NC(=O)c3cccs3)sc2c1,0,0,0.0,0.03576731584660101,0.006207834,0.001822149342705655,0.010580610002460928,0.015365548254210631,2.0721579789209553e-06,0.000882837048266083
44246560,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3ccccc3)c2OC1CN(C)S(=O)(=O)c1ccccc1,0,0,0.0,0.1337378253650933,0.13167745,0.28981260035139306,0.307855910227658,0.25410592859715847,2.7543916250456258e-05,0.1327725350856781
2077864,Cc1ccc(O)c(C(=O)c2cnc3c(c2)CN(C)C(=O)N3)c1,0,0,0.01,0.2112499921157129,0.047963623,0.005770592997592564,0.05347648996933175,0.05132688431189522,0.003043791912841009,0.808272659778595
2864865,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccc(F)cc2)cc1,0,0,0.0,0.018550876464103538,0.006129694,0.0033714535665222197,0.02766931327659959,0.016503538723629457,0.011984489513635573,0.010666977614164352
20912422,Cc1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c(C)c1,0,1,0.62,0.6792882336859504,0.3161181,0.019055138689886286,0.7839495371149812,0.3223803592155134,0.9999999973681302,0.02868586778640747
