ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
24818973,Cc1ccc(OCc2cc(C(=O)NCC(C)(C)N3CCOCC3)no2)cc1C,1,0,0.0008004034261824497,0.01771884445808869,0.000533732,0.008408322087829476,0.04006631227023864,0.016450944617592042,1.0287942307881386e-05,0.00364734441973269
spiroindolinone_24,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)NCc3ccccc3)CCN21,1,1,0.9991826431928873,0.941616411930757,0.9491697,0.9875408327531446,0.8879688085579438,0.9492584959448371,0.9999083463618311,0.9730406999588013
44601952,COc1cc(OC)cc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCCCC3)cc2)c1,1,1,0.998700616304492,0.8452902969010203,0.980167,0.9957204048200161,0.8034910923702817,0.7746808858145552,0.9982703855546261,0.2370137870311737
44601949,COc1cccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCCCC3)cc2)c1,1,1,0.9986207208789879,0.8483674349953366,0.980167,0.9924991213597332,0.7549398583063904,0.774975283334044,0.998815674463816,0.11307227611541748
N_ethylmaleimid,CCN1C(=O)C=CC1=O,1,0,0.015507132379865925,0.06411500445946743,0.0057594604,0.02285795214023208,0.012754641981796731,0.0402903340400167,0.17133665628124703,0.9631831645965576
spiroindolinone_13,CC(C)(C)OC(=O)N1CCN2[C@H](C1)c1c(c(O)n(Cc3ccccc3)c1O)[C@@]21C(=O)N(Cc2ccccc2)c2ccccc21,1,1,0.9991219798114707,0.9126822280034292,0.93757707,0.9617872561211208,0.9398988465875491,0.928205236489354,0.9999992434177052,0.9990168809890747
spiroindolinone_9,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)OC(C)(C)C)CCN21,1,1,0.999175593787233,0.9383117016324742,0.9743104,0.987300287504829,0.8540337266223619,0.9497206200167253,0.9999999065436004,0.9969044327735901
spiroindolinone_10,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccc(F)cc3)c2O)[C@H]2CN(C(=O)OC(C)(C)C)CCN21,1,1,0.9990507251305996,0.9344137014307782,0.9622242,0.9879083942003587,0.7787641865637576,0.9461418082539016,0.9999999945708122,0.9938815236091614
spiroindolinone_11,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3cc(F)cc(F)c3)c2O)[C@H]2CN(C(=O)OC(C)(C)C)CCN21,1,1,0.9987873497592833,0.9313493478602459,0.9700161,0.9883024643636549,0.7429541365448795,0.9449199545599406,0.9999999995400932,0.9973564147949219
spiroindolinone_18,Cc1cccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)OC(C)(C)C)CCN21,1,1,0.9992151186410342,0.9366414577275468,0.9743104,0.9747538512565453,0.8956780588140352,0.9477383825050383,0.999999290053684,0.995709240436554
