,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
0,WK15,Oc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1,0,1,0.8767286628973271
1,WK15B,CC(=O)Oc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1,0,1,0.8876306023094267
2,16746482,COc1cc(OC)c2ccc(=O)oc2c1C(CCN1CCCCC1)c1ccc(N(C)C)cc1,0,0,0.12244107269940668
3,13927310,Cc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0.04511862438037673
4,20912421,COc1cccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c1,0,0,0.1934119059289198
5,44216837,COc1ccc(C2CC(c3ccccc3C(F)(F)F)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0.12324057053858134
6,16682618,NC1=NCC(Cc2ccc(O)cc2)N1CCCCC1CCCCC1,0,0,0.17260532120526326
7,3362033,O=C(C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1)N1CCN(c2ccc(F)cc2)CC1,0,1,0.6328720817037089
8,659950,CC1CN(c2nc3ccccc3nc2C(C#N)C(=O)NCc2ccc3c(c2)OCO3)CC(C)O1,0,0,0.21602273638697767
9,24746744,O=C(Nc1ccccc1)C1=CC(c2ccccc2)CC(OCCCCO)O1,0,0,0.06095027682664835
10,24747730,CCCCCCCCCC[N+](C)(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0,1,0.7088014993212931
11,20912382,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccccc2)CC1,0,0,0.1934119059289198
12,24892521,O=C1C(Cc2ccccc2)Nc2ncnc(N3CCN(c4ccccc4)CC3)c2N1Cc1ccccc1,0,1,0.9854375418312258
13,42601190,CC12C(=O)Nc3ccc(Cl)cc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.9870731207737331
14,659705,COc1ccc(CNC(=O)C(C#N)c2nc3ccccc3nc2N2CCCC2)cc1,0,0,0.2781626341875379
15,220020,CCC(Cc1ccccc1)OC(=O)c1ccccc1C(=O)O,0,0,0.010783622857833828
16,2864688,NS(=O)(=O)c1ccc(N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1,0,0,0.021837936418883742
17,16197068,CCOC1OC(C(=O)Nc2ccccc2)=CC(c2ccccc2)C1CCCO,0,0,0.1878805853972384
18,24819270,O=C(NC1CCCc2c1cnn2-c1ccccc1F)c1ccccn1,0,0,0.026896181369022495
19,2950007,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0.04583327607891665
20,2117624,Cc1ccc(O)c(C(=O)c2cnc3c(c2)CN(CCC(C)C)C(=O)N3)c1,0,0,0.19591897510810516
21,20912379,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccccc2F)CC1,0,0,0.22289122521365898
22,16746446,CCN(CC)CCC(c1ccc(N(C)C)cc1)c1c(OC)cc(OC)c2ccc(=O)oc12,0,0,0.04563524739821523
23,51358939,COc1ccc(CN2C(=O)C(C)Nc3ncnc(N4CCN(c5ccccc5)CC4)c32)cc1,0,1,0.9440938346154416
24,659911,COc1ccc(CNC(=O)C(C#N)c2nc3ccccc3nc2N2CCN(C)CC2)cc1,0,0,0.2781626341875379
25,4112671,O=C(NCCC1=CCCCC1)C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1,0,1,0.7621445829197423
26,16194866,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(Br)s3)nc2c1C,0,0,0.08684945880166635
27,739344,COc1ccc2nc(NC(=O)c3cccs3)sc2c1,0,0,0.02551495086666374
28,44246560,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3ccccc3)c2OC1CN(C)S(=O)(=O)c1ccccc1,0,0,0.12940902443307742
29,2077864,Cc1ccc(O)c(C(=O)c2cnc3c(c2)CN(C)C(=O)N3)c1,0,0,0.15140079894234024
30,2864865,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccc(F)cc2)cc1,0,0,0.035328282727189395
31,20912422,Cc1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c(C)c1,0,0,0.3104678817204912
32,2864686,CCc1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccc(F)cc3)C2)cc1,0,0,0.035328282727189395
33,44143698,COc1ccc(C2CC(c3cccc(OC)c3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0.12457386751714236
34,2110952,CCCCN1Cc2cc(C(=O)c3cc(F)ccc3O)cnc2NC1=O,0,0,0.09688292501599177
35,16197076,CCOC1OC(C(=O)Nc2ccccc2)=CC(c2ccc(Br)cc2)C1CCCO,0,0,0.17390621185614913
36,24793153,COc1ccc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2ccccc2)c(OC)c1,0,0,0.1393724985616828
37,20912381,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2cccc(Cl)c2)CC1,0,0,0.20705574385394035
38,10140115,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0,0.13159814229696068
39,44202263,COc1cccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCOCC3)cc2)c1,0,1,0.9364456913212397
40,16682572,NC1=NCC(Cc2ccccc2)N1CCCCC1CCCCC1,0,0,0.17260532120526326
41,16682610,NC1=NCC(Cc2ccc(O)cc2)N1CCCCC1CCCCC1,0,0,0.17260532120526326
42,44144092,COc1ccc(C2C=C(c3ccnc4ccc(Cl)cc34)CC(=O)C2)cc1,0,0,0.3924946421793587
43,16001424,CCCCNC(=O)C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1,0,1,0.5209543410874125
44,2998487,N#CC(C(=O)NCc1ccccc1)c1nc2ccccc2nc1N1CCCC1,0,0,0.2781626341875379
45,2837695,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccccc2)cc1,0,0,0.04511862438037673
46,44202275,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)cc1,0,1,0.5111835880902257
47,2077855,CN1Cc2cc(C(=O)c3ccccc3O)cnc2NC1=O,0,0,0.18558921079216215
48,16194758,Cc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(Cl)s3)nc12,0,0,0.052990211407817185
49,2077861,COc1ccc(O)c(C(=O)c2cnc3c(c2)CN(C)C(=O)N3)c1,0,0,0.25580018906406726
50,2110953,CCCCN1Cc2cc(C(=O)c3cc(OC)ccc3O)cnc2NC1=O,0,0,0.3194598065293306
51,16682657,CC(C)C(=O)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.011418423414273054
52,20912415,Cc1ccc(C)c(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c1,0,0,0.49076032346427817
53,51358946,Cc1ccc(CN2C(=O)C(CC(C)C)Nc3ncnc(N4CCN(c5ccccc5)CC4)c32)cc1,0,1,0.9625801231326573
54,44143703,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2cccc(Br)c2)cc1,0,0,0.027998274268855095
55,16197079,O=C(Nc1ccccc1)C1=CC(c2ccc(Br)cc2)CC(OCCCCO)O1,0,0,0.05576854139803664
56,24819381,COc1ncccc1C(=O)NC1CCCc2c1cnn2-c1cc(C)cc(C)c1,0,0,0.03717978885029817
57,12005687,O=C(C[n+]1cc(-c2ccccc2)n2c1CCC2)N1c2ccccc2Sc2ccccc21,0,0,0.003338285823929386
58,16194884,Cc1cc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(Br)s3)nc2c1,0,0,0.06833863443180378
59,16746481,COc1cc(OC)c2ccc(=O)oc2c1C(CCN1CCCC(C)C1)c1ccc(N(C)C)cc1,0,0,0.13975767268221734
60,24746718,O=C(Nc1ccccc1)C1=CC(c2ccc(C(F)(F)F)cc2)CC(OCCCCO)O1,0,0,0.08090882745662077
61,8246695,COc1ccc(CCOC(=O)c2ccc(N)c([N+](=O)[O-])c2)cc1,0,0,0.002216087562937085
62,4112670,O=C(NCCc1ccc(Cl)cc1)C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1,0,1,0.5062415753950774
63,16682612,NC1=NCC(Cc2ccc(O)cc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,0.08305783920334195
64,6624348,Cc1ccc(CNC(=O)C2CCC(CNc3[nH]c(=S)nc4ccccc34)CC2)cc1,0,0,0.4774468678219243
65,16746411,COc1cc(OC)c2c(-c3ccccc3)cc(=O)oc2c1C(CCN1CCCC(C)C1)c1ccc(N(C)C)cc1,0,0,0.1215835518073661
66,44143700,Cc1cccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)c1,0,0,0.05061152295714867
67,16746392,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,0,0,0.1394248858850289
68,16746445,COc1cc(OC)c2ccc(=O)oc2c1C(CCN1CCCC1)c1ccc(N(C)C)cc1,0,0,0.11801651110523073
69,13927312,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccc(Br)cc2)cc1,0,0,0.027998274268855095
70,20912392,COc1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)cc1,0,0,0.2015150545625076
71,5324476,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)cc2)ccc1O,0,1,0.8326519343547862
72,663371,CCOc1ccc(CNC(=O)NS(=O)(=O)c2ccc(OC)cc2)cc1,0,0,0.0014498906018345005
73,2116743,O=C(Nc1ccccc1Cl)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,0,0,0.009824126288222762
74,1341381,CC(=O)c1c(N2CCN(Cc3ccccc3)CC2)[nH]c(-c2ccccc2)nc1=S,0,0,0.4224995935624185
75,135519915,COc1cc(C=Cc2nc3ccccc3s2)cc(OC)c1O,0,0,0.08717720368172423
76,1104847,Brc1ccc(-c2csc(N=C3CCCCCN3)n2)cc1,0,0,0.12317542244847307
77,1207992,CC(C)(C)NC(=O)c1nc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1,0,0,0.04405758350325463
78,4002880,CC(=O)c1c(N2CCN(C)CC2)[nH]c(-c2ccccc2)nc1=S,0,0,0.4792559686568391
79,16745910,CCCCN1C(=S)NCC1Cc1cccc2ccccc12,0,1,0.7776466170303666
80,2846928,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,0,0,0.02445091471997348
81,6886396,S=c1[nH]nc(-c2cccnc2)n1N=Cc1ccc(Br)s1,0,0,0.03655514173079336
82,4448641,CCOc1cc(C2C3C(=O)CCCC3=Nc3nc(C(=O)OC)nn32)ccc1OC,0,1,0.871431994675547
83,4545471,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCN4CCOCC4)c(=N)c32)cc1,0,0,0.37611956604346286
84,1076550,O=S(=O)(c1cccc2nonc12)N1CCN(c2ccccc2F)CC1,0,0,0.006911414966519782
85,15944772,COc1ccc(-c2cc(N3C(=O)Nc4ccccc4N3O)[nH]n2)cc1,0,0,0.17317104659849364
86,24979614,Nc1c(Cl)cc(C2=NCCn3nc4ccccc4c32)cc1Cl,0,0,0.24749221004877275
87,664819,COc1ccc(-c2ccc(-c3noc(-c4ccccc4OC)n3)c(OC)n2)cc1,0,0,0.22548737851234144
88,62920,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0,0,0.2533456395658487
89,4421133,Cc1cc(C)c2nc(-n3nc(C)cc3N)cc(C)c2c1,0,0,0.023822321683149184
90,9400565,Cc1c(C(=O)Nc2ccc3nc(N4CCOCC4)sc3c2)oc2ccccc12,0,0,0.0035171674248382604
91,666709,Cc1nn2c3c(cnc2c1-c1ccccc1)C(=O)CCC3,0,0,0.009339654238185505
92,2987279,O=C(NC(=O)c1ccccc1)Nc1ccc(Cl)cn1,0,0,0.01411996196654367
93,773154,COc1ccc(-c2cc(=O)n(-c3ccc([N+](=O)[O-])cc3)[nH]2)cc1,0,0,0.009044393756198338
94,1972264,O=C(CN1CCN(Cc2ccccc2Cl)CC1)N=Nc1c(O)[nH]c2ccccc12,0,0,0.07569991289861114
95,16192868,CCCCC1(C(=O)OCC)CC(CSC(=N)N)OC1=O,0,0,0.19771186602550112
96,645760,Cc1ccc(CN(Cc2cccnc2)C(=O)CN2C(=O)COc3ccccc32)o1,0,0,0.003638436430114782
97,866661,COc1ccc(NC(=O)COc2nsnc2N2CCCCC2)cc1,0,0,0.041917489003190166
98,24746917,CCN(CC)Cc1c(O)ccc2c(=O)c(-c3ccccc3)coc12,0,0,0.09982710528237
99,2957393,COc1cc([N+](=O)[O-])ccc1NC(=O)NN1CCN(C)CC1,0,0,0.009105708705643254
100,24818827,CCC1=C(c2cc(OC)c(OC)c(OC)c2)C2(CCCC2)C(=O)O1,0,1,0.7594664179229463
101,16088,Clc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1,0,0,0.06187669385579461
102,1870434,COc1ccc(NC(=S)N2CCc3cc(OC)c(OC)cc3C2)cc1,0,0,0.13234333310570148
103,587824,O=C(NCc1cccc(Cl)c1)NC(=O)c1csc([N+](=O)[O-])c1,0,0,0.006590860724330159
104,3227579,CC1Oc2ccccc2N(CC(=O)c2ccc(F)cc2)C1=O,0,0,0.04680503997884305
105,16682392,Cc1ccc(-c2c[n+](CC(=O)Nc3ccccc3C)c3n2CCC3)cc1,0,0,0.002142360638243017
106,1954219,COc1cc2c(cc1OC)CN(C(=S)Nc1ccc(C)cc1C)CC2,0,0,0.08305283510948937
107,6937254,NC(=S)NNC(=O)C1CCCCC1C(=O)O,0,0,0.2917146937020589
108,15998795,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)CC1,0,0,0.006823218954274357
109,694929,CCOC(=O)c1ccc(Nc2cc(C)nc(-c3ccccc3)n2)cc1,0,0,0.02471248351879268
110,77917,Cc1c2cc[nH]cc2cc2c1nc1ccccc12,0,0,0.014626164924405409
111,44201979,C=CC(C)(CCC1(C)C(C)CC(OC2OC(C)C(OC3OC(COC(C)=O)C(O)C(O)C3O)C(O)C2O)C2(C)C(C)=CCCC12)OC1OC(C)C(OC2OC(C)C(O)C(O)C2O)C(O)C1O,0,1,0.9932254131083316
112,605582,Cc1ccc(-c2nnc(N)s2)cc1,0,0,0.006348001356939678
113,589876,CNC(=O)N(O)C1N(c2ccccc2)C(=S)SC1(C)C,0,0,0.40302697918584934
114,44202035,CC1CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2OC1CN(C)Cc1ccc(-c2ccccc2)cc1,0,0,0.04226280503329212
115,11948839,O=[N+]([O-])c1ccc(N2N=C(c3ccco3)CC2c2ccccc2)cc1,0,0,0.04521990339149518
116,2137779,CCCCC1C2=C(CCCC2=O)OC2=C1C(=O)CCC2,0,1,0.66526679137859
117,1147639,O=S(=O)(Cc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0,0.0018518515721030102
118,2329978,COc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1,0,0,0.025727862742644138
119,1332906,O=C(CCN1CCCCC1)Nc1ccc(Br)cc1C(=O)c1ccccc1,0,0,0.2473982170549591
120,17756845,COc1ccc(C(CCN2CCOCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,0,0,0.04809742397653684
121,709602,Cc1c(NC(=O)c2nc[nH]n2)cccc1-c1nc2ccccc2s1,0,0,0.13873843551266865
122,4281658,O=C(NCC1CCCO1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,0,0,0.2502977809491498
123,308644,Cc1cccc(Nc2cc(=O)[nH]c(=O)[nH]2)c1,0,0,0.03366175593054105
124,2171798,O=C(C=Cc1ccc2c(c1)OCO2)NCCCN1CCOCC1,0,0,0.1902612130520693
125,16447879,COc1cc(OC)c(OC)cc1C=NNC(=O)C[n+]1ccccc1,0,0,0.0050761036584914725
126,2945784,O=C(N1CCOCC1)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,0,0,0.023949895330873668
127,8504203,N#Cc1ccc(OCC(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0,0,0.002494739972796686
128,2113346,N#Cc1cc(C(=O)c2cc(F)ccc2O)cn(-c2nccs2)c1=O,0,0,0.05824333342278871
129,1891182,Cc1ccc(C=c2sc3nc(-c4ccccc4Br)nn3c2=O)o1,0,0,0.01453747292705065
