,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
0,Isonitrile_1,[C-]#[N+]C1=CC(=CCC(=O)O)CC1,1,0,0.4450302362894712
1,1a,c1ccc(-c2nc3ccccc3n3c(N4CCN(c5ccccc5)CC4)ccc23)cc1,1,1,0.7409774038643615
2,1b,COc1ccccc1N1CCN(c2ccc3c(-c4ccccc4)nc4ccccc4n23)CC1,1,1,0.5907449902895313
3,2963625,COc1cc2c(cc1NC(=O)CSc1nnc(Cc3cccs3)n1Cc1ccco1)oc1ccccc12,1,0,2.1934811749560616e-05
4,44201431,C=CCC(CC(=O)N(CCO)Cc1ccccc1)C(=O)NC(COC(=O)C(CC=C)Cc1ccc(F)cc1)Cc1c[nH]c2ccccc12,1,1,0.7847880732283569
5,4917,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,1,0.9700367863861257
6,5440,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1,1,0.9578645889818322
7,5566,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1,0.9688059580722858
8,spiroindolinone_25,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)OCc3ccccc3)CCN21,1,1,0.7571060944968847
9,6477637,COc1cc(C=C2CCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,1,1,0.7421982315816354
10,spiroindolinone_3,O=C1Nc2ccccc2C12N[C@H](Cc1c[nH]c3ccccc13)c1c2c(O)n(Cc2ccccc2)c1O,1,1,0.9981749674430884
11,5281881,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0,0.2884260716464199
12,44601945,COc1ccc(-c2sc3cc4c(cc3c2-c2ccc(OCCN3CCCCC3)cc2)OCO4)cc1,1,0,0.39853078875331976
13,2030970,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0,0.001691428829054444
14,2030972,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0,0.001691428829054444
15,flavanones,C=CC(C)(C)c1cc([C@@H]2CC(=O)c3c(cc(O)c(CC=C(C)C)c3O)O2)c(O)cc1O,1,0,0.03293199093989795
16,4932,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1,0,0.0210745605379072
17,Chalcone_18,COc1cc(/C=C/C(=O)c2c(OC)ccc3oc(=O)sc23)ccc1OCCCN(C)C,1,0,0.001771004995103412
18,spiroindolinone_23,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)CCc3ccccc3)CCN21,1,1,0.9085596614461203
19,3672,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,0,0.017613972771042017
20,1p,Clc1cccc(N2CCN(c3nc4ccccc4n4cccc34)CC2)c1,1,1,0.963175079453475
21,1e,c1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,1,0.9286109996042508
22,1g,Fc1cccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)c1,1,1,0.8960698651268175
23,1h,Fc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,1,0.9066832055221188
24,1i,Clc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1Cl,1,1,0.8996723401217482
25,1613877,O=C(O)c1ccc(-c2ccc(C=c3sc4nc5ccccc5n4c3=O)o2)cc1Cl,1,0,0.0015298957948252764
26,Azole_12,COc1ccc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c(O)c1,1,0,0.18287233608775463
27,135516114,Cc1ccc2[nH]c(C(C#N)=Cc3ccc(O)c(O)c3)nc2c1,1,1,0.6296656999629753
28,3084092,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,1,0.8925483838874989
29,164754,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,1,0.8925483838874989
30,CMLD012336,C=C(C)C[C@@H](O)COc1cc2c(cc1C1(c3cc4c(cc3OC[C@H](O)CC(=C)C)OCO4)C(=O)Nc3cc(F)ccc31)OCO2,1,0,0.28379404144727943
31,spiroindolinone_22,COC(C(=O)N1CCN2[C@H](C1)c1c(c(O)n(-c3ccccc3)c1O)[C@@]21C(=O)Nc2c1ccc(Cl)c2C)c1ccccc1,1,1,0.9662913265018284
32,3238262,Cc1nc2ccccc2n1CCc1nc2c3ccccc3nc(SCC(=O)NCc3ccco3)n2n1,0,0,2.2341223116636083e-05
33,4345318,CCOc1cc2[nH]c(=S)n(CCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,0,0,0.002423930440799332
34,2102643,C=CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3sc(C)c(CC)c3C(=O)OCC)nnc12,0,0,0.00030425152905974996
35,661849,Cc1ccc(Cn2c(C)nc3c(c2=O)c2nc4ccccc4nc2n3Cc2ccco2)cc1,0,0,0.001029342928713903
36,1203670,CN=C(c1ccccc1)c1c(C)cccc1C,0,0,0.055618315113300704
37,20919854,Cc1ccc(-n2nc3c(=O)n(CC(=O)NCCc4ccccc4C)nc(C)c3c2C)cc1,0,0,0.00018526055163944208
38,12004724,CCN1C(=Cc2ccc3cc(C)ccc3[n+]2CC)Sc2ccccc21,0,0,0.014696530417857795
39,11958727,CCN1C(=Cc2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21,0,0,0.025395607273877005
40,2441497,S=C(NCc1ccccc1)N1CCc2ccccc2C1,0,0,0.27315332694667177
41,831954,Cc1nn(C)cc1C(=O)Nc1ccccc1Br,0,0,0.023318953874816323
42,656341,COc1cccc(CN(CC(=O)NCC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)c1,0,0,0.05632879190863809
43,2159329,COc1ccc(OC)c2sc(NC(=O)c3ccc(Br)s3)nc12,0,0,0.000442076083873214
44,3321092,CCOc1cccc2sc(NC(=O)c3ccc(Br)s3)nc12,0,0,0.001742449296178957
45,1777829,CCCCN1C(=O)C(=O)N(c2ccccc2)C1=S,0,0,0.06392980644939734
46,24818916,Cc1cc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2cccc(F)c2)n(C)n1,0,0,0.008604296292370563
47,648878,CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,0,0,0.0008123552893586406
48,2342380,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,0,0,0.0014534477995840282
49,1213674,Cc1csc(NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)n1,0,0,4.253515301711533e-06
50,4686761,COc1ccc(-c2nnc(NC(=O)c3ccc(F)cc3)o2)cc1,0,0,0.0003034531044650112
51,2336062,Cc1ccc(NC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(F)cc3)cc2)cc1,0,0,0.0011297938404142543
52,375895,COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,0,0,0.13462744632177076
53,9630133,ON=Cc1ccc(-c2cc(Cl)ccc2Cl)o1,0,0,0.00031823180020048
54,5756549,CN1C(=CC=C2SC(=S)NC2=O)C(C)(C)c2ccccc21,0,0,0.027104684642458673
55,6495058,Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)Nc1ccc(Br)cc1F,0,0,0.00902006372855154
56,2290834,COc1ccc(N=CCC(=O)c2ccc(Cl)cc2)cc1,0,0,0.002815228884417331
57,16682181,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.016869635057893996
58,16682210,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccccc2)=NO1,0,0,0.017774992750645948
