,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
0,Isonitrile_1,[C-]#[N+]C1=CC(=CCC(=O)O)CC1,1,0,0.10854603738443575
1,1a,c1ccc(-c2nc3ccccc3n3c(N4CCN(c5ccccc5)CC4)ccc23)cc1,1,1,0.674580309533802
2,1b,COc1ccccc1N1CCN(c2ccc3c(-c4ccccc4)nc4ccccc4n23)CC1,1,1,0.6472154699417172
3,2963625,COc1cc2c(cc1NC(=O)CSc1nnc(Cc3cccs3)n1Cc1ccco1)oc1ccccc12,1,0,0.0020655591927429377
4,44201431,C=CCC(CC(=O)N(CCO)Cc1ccccc1)C(=O)NC(COC(=O)C(CC=C)Cc1ccc(F)cc1)Cc1c[nH]c2ccccc12,1,1,0.6071060911400014
5,4917,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,1,0.9787482684452583
6,5440,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1,0,0.41562107640381135
7,5566,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1,0.9416538810760521
8,spiroindolinone_25,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)OCc3ccccc3)CCN21,1,1,0.9671489427686573
9,6477637,COc1cc(C=C2CCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,1,1,0.7353353053767047
10,spiroindolinone_3,O=C1Nc2ccccc2C12N[C@H](Cc1c[nH]c3ccccc13)c1c2c(O)n(Cc2ccccc2)c1O,1,1,0.9944661166236181
11,5281881,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0,0.37934456752969997
12,44601945,COc1ccc(-c2sc3cc4c(cc3c2-c2ccc(OCCN3CCCCC3)cc2)OCO4)cc1,1,0,0.2385019813510346
13,2030970,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0,0.015353384806952338
