ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
WK15,Oc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1,0,1,0.9467339266016523,0.6953060971338418,0.90035236,0.9740238362281268,0.6361086892405159,0.7747258351309578,0.0879752058345416,0.9345423579216005
WK15B,CC(=O)Oc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1,0,1,0.6285040544110102,0.6499768835706202,0.7749976,0.9855985484327628,0.0763305483119926,0.7059845921633386,0.0469535795655763,0.5217999219894409
16746482,COc1cc(OC)c2ccc(=O)oc2c1C(CCN1CCCCC1)c1ccc(N(C)C)cc1,0,0,0.408124223893836,0.111246751563521,0.09176233,0.0207967607222422,0.7486810056759803,0.377499159407494,0.2717027589637373,0.2340527474880218
13927310,Cc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0.0035689965720662287,0.0195806643137686,0.0065515744,0.0024703279947999,0.0498652454204577,0.0170816007476376,0.0053395927330448,0.0073838359676301
20912421,COc1cccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c1,0,1,0.8956294058946725,0.6733327034092221,0.34703767,0.0095026238349395,0.8497384379491053,0.3300753692833838,0.9999999994674778,0.0068048392422497
44216837,COc1ccc(C2CC(c3ccccc3C(F)(F)F)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0.0036761978324319745,0.0191089126515983,0.0057429313,0.0019377421948789,0.0401759792640832,0.0214833800600847,0.0240131243655469,0.0557872354984283
16682618,NC1=NCC(Cc2ccc(O)cc2)N1CCCCC1CCCCC1,0,1,0.6992192350751014,0.3000987628217773,0.3526797,0.1600733118140427,0.2736902792653048,0.0567575709502258,0.9698692141647554,0.9982900023460388
3362033,O=C(C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1)N1CCN(c2ccc(F)cc2)CC1,0,1,0.6211149421294562,0.4590941669134251,0.24357127,0.1768208799738617,0.2147857006804733,0.3103148015801437,0.999998794300088,0.0535791106522083
659950,CC1CN(c2nc3ccccc3nc2C(C#N)C(=O)NCc2ccc3c(c2)OCO3)CC(C)O1,0,0,0.01791092858864184,0.6402835284485997,0.028385889,0.1520445035362165,0.054158043186696,0.3290386820929984,0.0198628302464319,0.0002312639117008
24746744,O=C(Nc1ccccc1)C1=CC(c2ccccc2)CC(OCCCCO)O1,0,0,0.31733259154287075,0.1948008983646851,0.03396541,0.1204692490422205,0.1482682439988387,0.4377018861133327,0.4868253874209766,0.6124804615974426
24747730,CCCCCCCCCC[N+](C)(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0,0,0.4362712835994807,0.1506688054397533,0.17146826,0.551848603261718,0.4890255864214971,0.5557251515599257,0.1792482014387784,0.5142716765403748
20912382,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccccc2)CC1,0,1,0.8772651591708632,0.7060832638399979,0.31844229,0.029164017737253,0.7520547863692416,0.3445756066733971,0.9999999775467224,0.0209109969437122
24892521,O=C1C(Cc2ccccc2)Nc2ncnc(N3CCN(c4ccccc4)CC3)c2N1Cc1ccccc1,0,1,0.9836335901905112,0.9400636037382342,0.99242157,0.9963285409274492,0.9042171084364692,0.9280844827195684,0.9997591071190816,0.238061711192131
42601190,CC12C(=O)Nc3ccc(Cl)cc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.9265267807967362,0.9199146271063784,0.98928446,0.9941061373598666,0.3074595387935273,0.9203841024430952,0.6348307304092682,0.0038370625115931
659705,COc1ccc(CNC(=O)C(C#N)c2nc3ccccc3nc2N2CCCC2)cc1,0,0,0.08301323499661496,0.749608718080617,0.34867382,0.2535909632789623,0.1142497836797972,0.2591291042737491,9.004278859312872e-05,0.0001949412981048
220020,CCC(Cc1ccccc1)OC(=O)c1ccccc1C(=O)O,0,0,0.006294485483122582,0.2595532466090287,0.010468044,0.005965041837256,0.0340511324260707,0.0650302162101578,0.0043253408372443,0.3293451070785522
2864688,NS(=O)(=O)c1ccc(N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1,0,0,0.003504672032554478,0.0175818618707976,0.006129694,0.002378665048007,0.0238161593139838,0.0158981657287175,0.00714747653573,0.0397201925516128
16197068,CCOC1OC(C(=O)Nc2ccccc2)=CC(c2ccccc2)C1CCCO,0,1,0.6794760438227048,0.4262481671767559,0.08532013,0.7823812505997323,0.287291787731081,0.6342455284118815,0.9268493924306536,0.1915829330682754
24819270,O=C(NC1CCCc2c1cnn2-c1ccccc1F)c1ccccn1,0,0,0.0043481544348780215,0.0540295312660479,0.10263842,0.0340331584352345,0.0331344820067671,0.0176203997482575,3.50050912626293e-05,0.002795492997393
2950007,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0.0035391452911067247,0.016386238250507,0.0024305265,0.0008511037244048,0.0333287880812454,0.0161085397890918,0.0119844895136355,0.0029413916636258
2117624,Cc1ccc(O)c(C(=O)c2cnc3c(c2)CN(CCC(C)C)C(=O)N3)c1,0,0,0.22359585724198153,0.3235893857796711,0.28731146,0.0062519340266102,0.1443490381137344,0.0654995364006927,0.0435964027019032,0.9712042212486268
20912379,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccccc2F)CC1,0,1,0.8679243579177163,0.6687790123978407,0.2954188,0.0328647269805301,0.7203836580370103,0.3309483537126393,0.9999999996237634,0.0681680291891098
16746446,CCN(CC)CCC(c1ccc(N(C)C)cc1)c1c(OC)cc(OC)c2ccc(=O)oc12,0,0,0.025548778536665456,0.0397670623526567,0.015556765,0.0127772858994634,0.6255075111013426,0.2869191181232972,0.0008335551685482,0.0601050704717636
51358939,COc1ccc(CN2C(=O)C(C)Nc3ncnc(N4CCN(c5ccccc5)CC4)c32)cc1,0,1,0.9722964758468616,0.8865692343214705,0.9490821,0.9490912599922204,0.5005004178949208,0.8489205142363069,0.99999868681955,0.1585765928030014
659911,COc1ccc(CNC(=O)C(C#N)c2nc3ccccc3nc2N2CCN(C)CC2)cc1,0,0,0.29347883699708655,0.7929589200279858,0.05777417,0.2463968014246293,0.2244805594061327,0.2681442048126007,0.2290506689156889,8.893551421351731e-05
4112671,O=C(NCCC1=CCCCC1)C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1,0,1,0.9045674732024697,0.5378644148269504,0.8422494,0.7615286137481954,0.3553587489456746,0.1834766560190467,0.9999648265649352,0.0254344549030065
16194866,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(Br)s3)nc2c1C,0,0,0.00424800081275598,0.0993745058305313,0.04474228,0.04558105233648,0.0763045928430649,0.0252679124176506,1.525470192888106e-06,0.0046878568828105
739344,COc1ccc2nc(NC(=O)c3cccs3)sc2c1,0,0,0.0034377687691107502,0.035767315846601,0.006207834,0.0018221493427056,0.0105806100024609,0.0153655482542106,2.0721579789209553e-06,0.000882837048266
44246560,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3ccccc3)c2OC1CN(C)S(=O)(=O)c1ccccc1,0,0,0.059106066172809384,0.1337378253650933,0.13167745,0.289812600351393,0.307855910227658,0.2541059285971584,2.7543916250456254e-05,0.1327725350856781
2077864,Cc1ccc(O)c(C(=O)c2cnc3c(c2)CN(C)C(=O)N3)c1,0,0,0.01490001073273481,0.2112499921157129,0.047963623,0.0057705929975925,0.0534764899693317,0.0513268843118952,0.003043791912841,0.808272659778595
2864865,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccc(F)cc2)cc1,0,0,0.0035372960071828794,0.0185508764641035,0.006129694,0.0033714535665222,0.0276693132765995,0.0165035387236294,0.0119844895136355,0.0106669776141643
