ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
24818973,Cc1ccc(OCc2cc(C(=O)NCC(C)(C)N3CCOCC3)no2)cc1C,1,0,0.0034909912277604374,0.0177188444580886,0.000533732,0.0084083220878294,0.0400663122702386,0.016450944617592,1.0287942307881386e-05,0.0036473444197326
spiroindolinone_24,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)NCc3ccccc3)CCN21,1,1,0.9954280719362772,0.941616411930757,0.9491697,0.9875408327531446,0.8879688085579438,0.9492584959448372,0.9999083463618312,0.9730406999588012
44601952,COc1cc(OC)cc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCCCC3)cc2)c1,1,1,0.9861173360706127,0.8452902969010203,0.980167,0.995720404820016,0.8034910923702817,0.7746808858145552,0.998270385554626,0.2370137870311737
44601949,COc1cccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCCCC3)cc2)c1,1,1,0.9789262161281015,0.8483674349953366,0.980167,0.9924991213597332,0.7549398583063904,0.774975283334044,0.998815674463816,0.1130722761154174
N_ethylmaleimid,CCN1C(=O)C=CC1=O,1,0,0.02063638630708175,0.0641150044594674,0.0057594604,0.022857952140232,0.0127546419817967,0.0402903340400167,0.171336656281247,0.9631831645965576
spiroindolinone_13,CC(C)(C)OC(=O)N1CCN2[C@H](C1)c1c(c(O)n(Cc3ccccc3)c1O)[C@@]21C(=O)N(Cc2ccccc2)c2ccccc21,1,1,0.9957379037214823,0.9126822280034292,0.93757707,0.9617872561211208,0.9398988465875492,0.928205236489354,0.9999992434177052,0.9990168809890748
spiroindolinone_9,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)OC(C)(C)C)CCN21,1,1,0.9953251772328798,0.9383117016324742,0.9743104,0.987300287504829,0.8540337266223619,0.9497206200167252,0.9999999065436004,0.99690443277359
spiroindolinone_10,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccc(F)cc3)c2O)[C@H]2CN(C(=O)OC(C)(C)C)CCN21,1,1,0.9949404545835865,0.9344137014307782,0.9622242,0.9879083942003588,0.7787641865637576,0.9461418082539016,0.9999999945708122,0.9938815236091614
spiroindolinone_11,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3cc(F)cc(F)c3)c2O)[C@H]2CN(C(=O)OC(C)(C)C)CCN21,1,1,0.9946491897813914,0.931349347860246,0.9700161,0.9883024643636548,0.7429541365448795,0.9449199545599406,0.9999999995400932,0.997356414794922
spiroindolinone_18,Cc1cccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)OC(C)(C)C)CCN21,1,1,0.9954984557774931,0.9366414577275468,0.9743104,0.9747538512565452,0.8956780588140352,0.9477383825050384,0.999999290053684,0.995709240436554
spiroindolinone_19,Cc1ccc2c(c1C)NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)OC(C)(C)C)CCN21,1,1,0.995544928062832,0.9353663729691802,0.9743104,0.9703353911347876,0.9155197922696338,0.9466657221247168,0.9999999065436004,0.99699068069458
spiroindolinone_20,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CNCCN21,1,1,0.9952822773106726,0.952861258749168,0.9744974,0.9916796781424498,0.831792994578246,0.9604492661404272,0.9287917064551932,0.8119688630104065
spiroindolinone_21,COC(=O)CCCCCCCCC(=O)N1CCN2[C@H](C1)c1c(c(O)n(-c3ccccc3)c1O)[C@@]21C(=O)Nc2c1ccc(Cl)c2C,1,1,0.9667351579684409,0.9338000950573054,0.9512988,0.9895470851379434,0.930968078928648,0.9503505574556348,0.9999999999993938,0.0181234534829854
2107670,Cc1cccc(C)c1-n1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2ccccc2c1=O,1,0,0.0034333566159161547,0.019630475961671,0.007036863,0.0009753547682878,0.0201801178361237,0.0958444805280278,1.7237058640837067e-05,0.004145239945501
1v,FC(F)(F)c1cccc(CN2CCN(c3nc4ccccc4n4cc(-c5ccccc5)cc34)CC2)c1,1,1,0.9767549136535102,0.957070488534576,0.96131307,0.9598613883057898,0.8567404023199846,0.9511191104726074,0.9975013755251694,0.1221318989992141
1w,FC(F)(F)c1ccc(CN2CCN(c3nc4ccccc4n4cc(-c5ccccc5)cc34)CC2)cc1,1,1,0.9874743565001904,0.9570175728970596,0.95327693,0.976185894902594,0.8307525125656945,0.9474120274021252,0.9996995988201676,0.3391167521476745
16682129,CC(C)C(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccccc2)=NO1,1,0,0.005643844727896163,0.0548057931220573,0.00990892,0.0168411873018514,0.0625948258040295,0.1831386101413321,0.0003173213947786,0.2807102799415588
44601953,COc1cc(OC)cc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCOCC3)cc2)c1,1,1,0.952162249028003,0.7116703573939159,0.9724699,0.9784622976405486,0.6643840163864173,0.7795607139412657,0.3689150318593821,0.0575081184506416
44601947,COc1ccc2sc(-c3ccccc3OC)c(-c3ccc(OCCN4CCOCC4)cc3)c2c1,1,1,0.9759097853372443,0.7473504638461642,0.9607134,0.9432639573763892,0.7410930634908595,0.7639971545834318,0.7577864917333453,0.0265336502343416
44601943,COc1ccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCOCC3)cc2)cc1,1,1,0.928958627801336,0.6929513412413101,0.95165384,0.8565402724641453,0.6125355114835433,0.7655119150539567,0.2598884226318267,0.012914415448904
667467,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0,0,0.3612556447894219,0.0798977038673113,0.37068933,0.3925964853478224,0.443288770706864,0.5553853564564142,0.4581791216919104,1.6114365735120373e-06
16682437,CC[N+](C)(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0,0,0.19182445586250027,0.07643913489559,0.33443183,0.345103582687515,0.339070077171516,0.5478932210257874,0.138057910497987,0.0174392778426408
2642268,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1F)Nc1ccc(N2CCOCC2)cc1,0,0,0.003928485286572067,0.0664803556500623,0.018442445,0.0227710621741427,0.0468055732837003,0.0986146001954857,8.664426097240637e-06,0.051321867853403
2385052,Cc1ccc(-n2c(SCC(=O)Nc3ccc(N4CCOCC4)cc3)nc3ccccc3c2=O)cc1,0,0,0.0040395618296070685,0.025703002137699,0.0043405825,0.0045748809560282,0.0739766567220505,0.1009183176589418,1.3169992066447468e-06,0.0879401937127113
12004907,O=C1NC(=S)SC1=Cc1ccc(SCc2ccccc2)o1,0,0,0.003830168292936424,0.0638132716019845,0.058754556,0.0127850190387781,0.0118342019128357,0.0613982073447574,0.0005033804129003,0.0320679657161235
2849052,O=[N+]([O-])c1ccc(N2CCc3ccccc3C2)nc1,0,0,0.013842433690590275,0.3056649111696619,0.31197298,0.30413355152969,0.0137566593207685,0.0639051776429576,0.0063144400421926,2.5515259039821103e-05
5722484,COc1cc(C=NNC(=O)COc2ccc(C)cc2)ccc1OC(=O)c1cccs1,0,0,0.003437167848747466,0.0144375318342544,0.0003155804,0.0009947783553444,0.0106133206526721,0.0107187612767421,0.0003258958058103,0.0011221806053072
261542,O=[N+]([O-])c1ccc(NCc2ccccc2)nc1,0,0,0.0036639125650802097,0.1353256714559295,0.021467611,0.0191073810956203,0.0073727510933225,0.0479738473539869,0.0041337888284346,0.0003294997150078
662667,O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)c1ccc(Cl)c(Cl)c1,0,0,0.00343760153176932,0.0083556415665571,0.00022100109,5.2986876766744605e-05,0.0075337046764575,0.0120638280431256,6.3683160879757685e-06,0.0006167329847812
1464427,COc1ccccc1CN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)Cc1nnnn1Cc1ccco1,0,0,0.004089066498705054,0.0347974367676619,0.0032937245,0.0603810070079326,0.0901098823062151,0.0433441388833751,0.0332878000411146,0.0071117994375526
750731,Cc1ccc(C=c2sc3nc(-c4cccs4)nn3c2=O)o1,0,0,0.0034291000516028843,0.0302787748338282,0.0018394224,0.0006915921094798,0.0108301301732346,0.009010715388105,5.039462292237194e-07,0.0026641662698239
1508409,O=C(Cn1c2ccc(F)cc2c2nc3n(c(=O)c21)CCS3)Nc1ccccc1F,0,0,0.003404521737776516,0.0213668930934198,0.0027392989,0.0124828745989711,0.0131059933501474,0.0551842188280456,1.6987431228256467e-06,0.0002564461901783
3501669,COc1ccc(-n2c(SCC(=O)Nc3ncc(Cl)cc3Cl)nc3ccccc32)cc1,0,0,0.003701326191789293,0.1200274509872377,0.036683995,0.0032542340212088,0.0196630814349878,0.0402808192567989,6.93536831904549e-06,0.000192790525034
24761551,CCN(CC)c1ccc(C=Cc2ccc3ccc(OC)cc3[n+]2CC)cc1,0,0,0.23829773818031796,0.1657612808187767,0.20558108,0.2058335459927635,0.1609929618368795,0.217829284070866,0.0404908124683441,0.1230620220303535
20832411,COc1ccc(C=Cc2ccc3ccccc3[n+]2C)cc1OC,0,0,0.01800470074524221,0.1516718734640416,0.034428496,0.6442132102754593,0.0977774603816338,0.3731500517917634,0.0166576279764894,0.033213522285223
5702759,CC[n+]1c(C=Cc2ccc(N(C)C)cc2)ccc2ccccc21,0,0,0.13135957477624274,0.2004618364260252,0.574368,0.4143756506109048,0.0767431791805131,0.2681357365432777,0.2971769435156167,0.0055796117521822
24746870,CC[n+]1c(C=Cc2ccc(OC)c(OC)c2)ccc2ccccc21,0,0,0.013168738166000532,0.1271621370877328,0.031016499,0.4572885710281788,0.0979878334066011,0.3686361363888509,0.0166576279764894,0.0034505000803619
2035919,COc1ccc(Cn2c(-c3ccccc3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,0,0,0.003861307400509804,0.0209576411393477,0.030785434,0.0005381016882454,0.0843148121322673,0.0547265190182405,1.544028688436746e-05,0.0021949452348053
3239230,O=C(CN1C(=O)CC(c2ccco2)Sc2ccccc21)NCc1ccc2c(c1)OCO2,0,0,0.003446006058732069,0.0100549612996138,0.0006979396,3.653305818321568e-06,0.0114096327064034,0.0116592356543672,7.369554657413629e-08,7.846241351217031e-05
2047042,COc1cc(C=C2SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)ccc1O,0,0,0.006560361341021764,0.1004932225399232,0.04208961,0.2493322635874115,0.0117717797036325,0.127230465009329,0.0009218525671575,0.3183596730232239
1140634,Cc1cccc(NC(=O)C(C#N)=Cc2cn(CC(=O)NCc3ccco3)c3ccccc23)c1C,0,0,0.0034712493507381577,0.0293121854469231,0.005882914,0.0036590224792681,0.02253306229173,0.0136351067972111,0.0001262192448977,7.905456004664302e-05
2892293,CSc1nnnn1-c1ccc(C)c(Cl)c1,0,0,0.004585411865420063,0.029435390441875,0.012090841,0.008645916391013,0.01012253516684,0.0224604617559992,1.614217854463819e-05,0.3461578488349914
2042569,COc1cc(C=C2SC(=S)N(NC(=O)c3cccnc3)C2=O)ccc1O,0,0,0.006430994609196154,0.054429582209233,0.019998044,0.0304144950750032,0.0144872708806988,0.1405723906801722,0.0016968497261071,0.4724206626415252
4449930,CCOC(=O)c1ccccc1NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12,0,0,0.00344706136232607,0.0502585680894989,0.007274521,0.0008920308273778,0.0313368856759135,0.0583081942815771,1.104799917569706e-06,0.0012047358322888
16242343,N=C(N)SCC1=CCS(=O)(=O)C1,0,0,0.015280033883642588,0.0936518155191708,0.01660926,0.0230509621628954,0.0210643392451776,0.0447419241078088,0.3211745194056215,0.5569108128547668
655941,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ccc(C)c(C)c3)n2Cc2ccco2)n1,0,0,0.0034773229424788095,0.0080966269264665,0.00053255406,0.0003348944291432,0.0240876748710387,0.0087920494977999,0.0001868427226158,0.0012509250082075
