ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
Isonitrile_1,[C-]#[N+]C1=CC(=CCC(=O)O)CC1,1,0,0.15333073125788024,0.387009328811003,0.4103866,0.4589744677788426,0.0159383893636591,0.0572967169371745,0.4189924277996194,0.7529250979423523
1a,c1ccc(-c2nc3ccccc3n3c(N4CCN(c5ccccc5)CC4)ccc23)cc1,1,1,0.6597749938954786,0.7528551211014332,0.3112289,0.7539306601059909,0.668054401322315,0.847151528739623,0.0016140958626908,0.2888897061347961
1b,COc1ccccc1N1CCN(c2ccc3c(-c4ccccc4)nc4ccccc4n23)CC1,1,1,0.6311822847162695,0.6449882762881429,0.18922253,0.3645165189491541,0.770813951934073,0.8166619850155593,0.0202615119000528,0.2964485883712768
2963625,COc1cc2c(cc1NC(=O)CSc1nnc(Cc3cccs3)n1Cc1ccco1)oc1ccccc12,1,0,0.0034592756975765702,0.007881964773891,0.00071161403,8.281969974204409e-05,0.0226156327534579,0.0263072609661764,2.85869630065243e-07,0.0002093516668537
44201431,C=CCC(CC(=O)N(CCO)Cc1ccccc1)C(=O)NC(COC(=O)C(CC=C)Cc1ccc(F)cc1)Cc1c[nH]c2ccccc12,1,0,0.14468056525900355,0.3629021954570852,0.13307607,0.6254618575810043,0.5976946347289925,0.2357655828885654,0.0009183472974418,0.0347329750657081
4917,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,1,0.9813001681929653,0.8310670114809081,0.9897233,0.993750968575238,0.3441989537970082,0.8189246706668439,0.9969342584355564,0.5858718156814575
5440,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1,1,0.9098204036127978,0.7320827715697403,0.21757388,0.9736656614360112,0.579818703674449,0.5020149504875748,0.9998191913530172,0.5173510313034058
5566,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1,0.9866037606027636,0.8439183654037127,0.9859002,0.9932222316221524,0.4357090882516242,0.7471413491158309,0.9984657968468048,0.5918508768081665
spiroindolinone_25,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)OCc3ccccc3)CCN21,1,1,0.9952242005279291,0.938718376334375,0.94076526,0.9887932858327068,0.8395436398407569,0.9470581343803396,0.9999407314796755,0.9976986646652222
6477637,COc1cc(C=C2CCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,1,1,0.9877192508350398,0.6479530049947544,0.8469704,0.7588310599183399,0.5584240974285658,0.5365388119610883,0.7761801084548364,0.9664339423179626
spiroindolinone_3,O=C1Nc2ccccc2C12N[C@H](Cc1c[nH]c3ccccc13)c1c2c(O)n(Cc2ccccc2)c1O,1,1,0.9846343930811745,0.9450430085567452,0.9923725,0.9838140736139211,0.9433106904322752,0.9324741169814138,0.9996950316762208,0.2569186687469482
5281881,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1,0.8375709597759329,0.1011389214270232,0.41063276,0.1433632688924087,0.513174398604346,0.5755135334079488,0.9292226312844202,0.8063211441040039
44601945,COc1ccc(-c2sc3cc4c(cc3c2-c2ccc(OCCN3CCCCC3)cc2)OCO4)cc1,1,1,0.5385753263770956,0.4024067182855185,0.30396888,0.0899030800012427,0.3490383212885842,0.1382997077378094,0.7476836399328441,0.0643648281693458
